step,epoch,train_loss,train_pearson,val_pearson,val_loss
1771,7,0.2833435833454132,0.981781542301178,,
1772,7,0.24234983325004578,0.977580189704895,,
1773,7,0.2937224805355072,0.9624086618423462,,
1774,7,0.20608511567115784,0.9908199310302734,,
1775,7,0.27185139060020447,0.9691483974456787,,
1776,7,0.22493863105773926,0.9607977271080017,,
1777,7,0.29872339963912964,0.9759742617607117,,
1778,7,0.17384210228919983,0.9891650080680847,,
1779,7,0.30463576316833496,0.9609174132347107,,
1780,7,0.2662137448787689,0.9833288788795471,,
1781,7,0.2724154591560364,0.954808235168457,,
1782,7,0.37007880210876465,0.9447946548461914,,
1783,7,0.2714984118938446,0.984771728515625,,
1784,7,0.2409491091966629,0.9686191082000732,,
1785,7,0.3562583923339844,0.9640113115310669,,
1786,7,0.31158238649368286,0.9784241318702698,,
1787,7,0.2261168360710144,0.9856888651847839,,
1788,7,0.25775980949401855,0.9862771034240723,,
1789,7,0.2521713674068451,0.9765221476554871,,
1790,7,0.18080711364746094,0.984369695186615,,
1791,7,0.3668522536754608,0.9427500367164612,,
1792,7,0.47498878836631775,0.8809745907783508,,
1793,7,0.2763274908065796,0.9701822400093079,,
1794,7,0.4220622777938843,0.919909656047821,,
1795,7,0.18727725744247437,0.9901562333106995,,
1796,7,0.34794774651527405,0.9700806140899658,,
1797,7,0.2618323862552643,0.9806870222091675,,
1798,7,0.3360667824745178,0.9761698842048645,,
1799,7,0.28817832469940186,0.9762285947799683,,
1800,7,0.21136939525604248,0.9877415299415588,,
1801,7,0.2610556483268738,0.9734486937522888,,
1802,7,0.3224260210990906,0.9365246295928955,,
1803,7,0.5438987016677856,0.8977917432785034,,
1804,7,0.3075549006462097,0.9712724089622498,,
1805,7,0.2321586310863495,0.9827750325202942,,
1806,7,0.2652134895324707,0.956602156162262,,
1807,7,0.3983941078186035,0.939733624458313,,
1808,7,0.2768425941467285,0.9820844531059265,,
1809,7,0.2180362343788147,0.978402316570282,,
1810,7,0.16172096133232117,0.980977475643158,,
1811,7,0.21830755472183228,0.9813923835754395,,
1812,7,0.4952346682548523,0.9235753417015076,,
1813,7,0.30423930287361145,0.9746736884117126,,
1814,7,0.2596316337585449,0.9669865965843201,,
1815,7,0.3620019853115082,0.9311018586158752,,
1816,7,0.22640936076641083,0.9866476058959961,,
1817,7,0.25781407952308655,0.9759377837181091,,
1818,7,0.360797643661499,0.9711207151412964,,
1819,7,0.26433759927749634,0.9815355539321899,,
1820,7,0.2944648265838623,0.9105724096298218,,
1821,7,0.28149348497390747,0.975446879863739,,
1822,7,0.3710671067237854,0.9698894619941711,,
1823,7,0.2697632908821106,0.976642370223999,,
1824,7,0.28694823384284973,0.9910434484481812,,
1825,7,0.22237248718738556,0.9898921251296997,,
1826,7,0.38539475202560425,0.9578429460525513,,
1827,7,0.27415794134140015,0.9799147248268127,,
1828,7,0.2521090507507324,0.9801937341690063,,
1829,7,0.28506702184677124,0.9880841374397278,,
1830,7,0.22283843159675598,0.9842483997344971,,
1831,7,0.24604173004627228,0.9784574508666992,,
1832,7,0.21614019572734833,0.9846221208572388,,
1833,7,0.3461794853210449,0.9454268217086792,,
1834,7,0.37070536613464355,0.9147858619689941,,
1835,7,0.3245190978050232,0.9521235823631287,,
1836,7,0.2255687713623047,0.983498752117157,,
1837,7,0.45257771015167236,0.9467735886573792,,
1838,7,0.3371838927268982,0.9400098323822021,,
1839,7,0.28094184398651123,0.9721999168395996,,
1840,7,0.1529107689857483,0.9905405044555664,,
1841,7,0.26812469959259033,0.9909158945083618,,
1842,7,0.2577928900718689,0.9761419892311096,,
1843,7,0.265717089176178,0.9742208123207092,,
1844,7,0.42243921756744385,0.8851203918457031,,
1845,7,0.2353340983390808,0.9816457629203796,,
1846,7,0.46955060958862305,0.950915515422821,,
1847,7,0.27442407608032227,0.9807254672050476,,
1848,7,0.27767714858055115,0.9732909798622131,,
1849,7,0.20443415641784668,0.9844090342521667,,
1850,7,0.0862162858247757,0.9974114298820496,,
1851,7,0.30159878730773926,0.9579475522041321,,
1852,7,0.2539864182472229,0.9769569039344788,,
1853,7,0.23853567242622375,0.9835366010665894,,
1854,7,0.29631471633911133,0.9679991602897644,,
1855,7,0.22297461330890656,0.9821357727050781,,
1856,7,0.3653147518634796,0.947486937046051,,
1857,7,0.20131166279315948,0.9810968041419983,,
1858,7,0.22613611817359924,0.9906201362609863,,
1859,7,0.23682597279548645,0.9834727644920349,,
1860,7,0.24295179545879364,0.9649747014045715,,
1861,7,0.39055386185646057,0.9405341148376465,,
1862,7,0.3329412341117859,0.963674783706665,,
1863,7,0.2257584035396576,0.9896392226219177,,
1864,7,0.22442904114723206,0.9801971316337585,,
1865,7,0.22848081588745117,0.9796225428581238,,
1866,7,0.30054789781570435,0.9694008231163025,,
1867,7,0.3216286897659302,0.9010168313980103,,
1868,7,0.21756207942962646,0.9838370680809021,,
1869,7,0.35229527950286865,0.9470661282539368,,
1870,7,0.3915502429008484,0.9320024251937866,,
1871,7,0.23940926790237427,0.9822144508361816,,
1872,7,0.22649458050727844,0.9741614460945129,,
1873,7,0.24501073360443115,0.984767496585846,,
1874,7,0.18920709192752838,0.9868531227111816,,
1875,7,0.2925302982330322,0.9793240427970886,,
1876,7,0.2704036831855774,0.9351938366889954,,
1877,7,0.3137921094894409,0.9746585488319397,,
1878,7,0.22012756764888763,0.9917066097259521,,
1879,7,0.4318961203098297,0.9595792889595032,,
1880,7,0.2123042345046997,0.9881228804588318,,
1881,7,0.46465346217155457,0.9086798429489136,,
1882,7,0.3426293134689331,0.9593744874000549,,
1883,7,0.3634585738182068,0.9485165476799011,,
1884,7,0.28272396326065063,0.9830828309059143,,
1885,7,0.22718863189220428,0.9766289591789246,,
1886,7,0.18966516852378845,0.9865927696228027,,
1887,7,0.33104240894317627,0.9600613713264465,,
1888,7,0.2859628200531006,0.9873830080032349,,
1889,7,0.36361435055732727,0.9356330037117004,,
1890,7,0.21219854056835175,0.9582707285881042,,
1891,7,0.28211161494255066,0.9721882939338684,,
1892,7,0.2912641763687134,0.9682303071022034,,
1893,7,0.3486708104610443,0.9675671458244324,,
1894,7,0.24856920540332794,0.9573290944099426,,
1895,7,0.24788552522659302,0.9824672341346741,,
1896,7,0.2975984215736389,0.9735982418060303,,
1897,7,0.2901870906352997,0.9805372357368469,,
1898,7,0.2536543309688568,0.976595401763916,,
1899,7,0.2518688440322876,0.9784088730812073,,
1900,7,0.3009297847747803,0.9539361596107483,,
1901,7,0.21560975909233093,0.9905721545219421,,
1902,7,0.32993394136428833,0.9633886218070984,,
1903,7,0.1852281391620636,0.9910721778869629,,
1904,7,0.22294417023658752,0.972664475440979,,
1905,7,0.2890937328338623,0.9795249700546265,,
1906,7,0.26222822070121765,0.9656918048858643,,
1907,7,0.2555546760559082,0.9820715188980103,,
1908,7,0.32851117849349976,0.9592078328132629,,
1909,7,0.2570791244506836,0.9738495349884033,,
1910,7,0.19965362548828125,0.9885174036026001,,
1911,7,0.3809148073196411,0.9302509427070618,,
1912,7,0.33447378873825073,0.9602364301681519,,
1913,7,0.3264854848384857,0.9597041010856628,,
1914,7,0.23595118522644043,0.982245147228241,,
1915,7,0.16016831994056702,0.9930137395858765,,
1916,7,0.14911139011383057,0.9908363819122314,,
1917,7,0.15562060475349426,0.9920092821121216,,
1918,7,0.3177882730960846,0.9495083689689636,,
1919,7,0.3142871856689453,0.9791861772537231,,
1919,7,,,0.9123886227607727,0.4761810898780823
1920,8,0.30290383100509644,0.9728487730026245,,
1921,8,0.22783073782920837,0.9853237271308899,,
1922,8,0.34665703773498535,0.9548278450965881,,
1923,8,0.1914752721786499,0.9923520684242249,,
1924,8,0.37585362792015076,0.9537363648414612,,
1925,8,0.3364478647708893,0.9788612127304077,,
1926,8,0.298852801322937,0.9739459156990051,,
1927,8,0.4593660831451416,0.8757652044296265,,
1928,8,0.24054443836212158,0.9902687668800354,,
1929,8,0.36988842487335205,0.9839131236076355,,
1930,8,0.22956165671348572,0.9822043776512146,,
1931,8,0.1413746476173401,0.9941655993461609,,
1932,8,0.2698347568511963,0.9702228903770447,,
1933,8,0.2101220339536667,0.987960159778595,,
1934,8,0.24511513113975525,0.9834745526313782,,
1935,8,0.3216703534126282,0.9732204675674438,,
1936,8,0.3121631145477295,0.9728066921234131,,
1937,8,0.14864453673362732,0.9881772994995117,,
1938,8,0.22433257102966309,0.9904715418815613,,
1939,8,0.19938766956329346,0.9737945795059204,,
1940,8,0.156956747174263,0.9927366375923157,,
1941,8,0.36281412839889526,0.9725783467292786,,
1942,8,0.27469706535339355,0.9845977425575256,,
1943,8,0.27006903290748596,0.968165397644043,,
1944,8,0.253303587436676,0.9722827076911926,,
1945,8,0.21379993855953217,0.993756115436554,,
1946,8,0.19645485281944275,0.981895387172699,,
1947,8,0.3137352764606476,0.972998857498169,,
1948,8,0.4315696954727173,0.9136709570884705,,
1949,8,0.2381322979927063,0.9864937663078308,,
1950,8,0.22981533408164978,0.9844532608985901,,
1951,8,0.28344208002090454,0.968979001045227,,
1952,8,0.5081102252006531,0.8538221120834351,,
1953,8,0.18486244976520538,0.9896184802055359,,
1954,8,0.17023572325706482,0.9918887615203857,,
1955,8,0.28595954179763794,0.9712373614311218,,
1956,8,0.20099875330924988,0.9836134314537048,,
1957,8,0.21065735816955566,0.9827728271484375,,
1958,8,0.4635425806045532,0.9333675503730774,,
1959,8,0.2524561285972595,0.9646468758583069,,
1960,8,0.3225322365760803,0.9652315378189087,,
1961,8,0.3735780715942383,0.9614402055740356,,
1962,8,0.3252778947353363,0.9660530090332031,,
1963,8,0.25592920184135437,0.9728221893310547,,
1964,8,0.23383797705173492,0.9876124858856201,,
1965,8,0.3381587266921997,0.9571664929389954,,
1966,8,0.3067646026611328,0.9670146703720093,,
1967,8,0.17961707711219788,0.9939379692077637,,
1968,8,0.25026214122772217,0.9838100671768188,,
1969,8,0.30266353487968445,0.9828779697418213,,
1970,8,0.34492072463035583,0.930305540561676,,
1971,8,0.3255745470523834,0.9543670415878296,,
1972,8,0.4147035777568817,0.9062364101409912,,
1973,8,0.21439692378044128,0.9803810119628906,,
1974,8,0.29633986949920654,0.9644244313240051,,
1975,8,0.2390241026878357,0.979993462562561,,
1976,8,0.3062049448490143,0.9721792936325073,,
1977,8,0.415463387966156,0.9383187294006348,,
1978,8,0.29018253087997437,0.9661270380020142,,
1979,8,0.3017767667770386,0.9629395604133606,,
1980,8,0.3532656133174896,0.9635445475578308,,
1981,8,0.23759490251541138,0.9810020923614502,,
1982,8,0.5620667934417725,0.7853909134864807,,
1983,8,0.3067473769187927,0.9546298980712891,,
1984,8,0.3467812240123749,0.9157708883285522,,
1985,8,0.44791340827941895,0.8406320214271545,,
1986,8,0.44352424144744873,0.9184461236000061,,
1987,8,0.22840984165668488,0.9857169985771179,,
1988,8,0.2711752653121948,0.9787012934684753,,
1989,8,0.3493538796901703,0.9560353755950928,,
1990,8,0.2063750922679901,0.9828869700431824,,
1991,8,0.28256750106811523,0.9627844095230103,,
1992,8,0.23867075145244598,0.9846259355545044,,
1993,8,0.19457325339317322,0.9861667156219482,,
1994,8,0.280879944562912,0.9613995552062988,,
1995,8,0.28249865770339966,0.9881932139396667,,
1996,8,0.17823201417922974,0.9918733835220337,,
1997,8,0.2062733769416809,0.9875586032867432,,
1998,8,0.31590819358825684,0.9660877585411072,,
1999,8,0.31333792209625244,0.9565117955207825,,
2000,8,0.2850247919559479,0.9676302075386047,,
2001,8,0.19130781292915344,0.9880958795547485,,
2002,8,0.3289554715156555,0.9749484658241272,,
2003,8,0.29132211208343506,0.9781998991966248,,
2004,8,0.3337968587875366,0.9679651856422424,,
2005,8,0.37454524636268616,0.9045728445053101,,
2006,8,0.30334192514419556,0.9297217726707458,,
2007,8,0.27133339643478394,0.9769334197044373,,
2008,8,0.35483309626579285,0.9566019177436829,,
2009,8,0.24574676156044006,0.9766578674316406,,
2010,8,0.31272092461586,0.9568398594856262,,
2011,8,0.2370033860206604,0.9800184369087219,,
2012,8,0.31040722131729126,0.9714606404304504,,
2013,8,0.2649974226951599,0.9796063303947449,,
2014,8,0.22638851404190063,0.9906173348426819,,
2015,8,0.2633216381072998,0.9755426049232483,,
2016,8,0.2608543634414673,0.9810553789138794,,
2017,8,0.20548559725284576,0.9822266697883606,,
2018,8,0.12750045955181122,0.9973402619361877,,
2019,8,0.28867119550704956,0.9820547103881836,,
2020,8,0.3476699888706207,0.9364575147628784,,
2021,8,0.26885461807250977,0.9819513559341431,,
2022,8,0.2575780749320984,0.9766748547554016,,
2023,8,0.18183821439743042,0.9910285472869873,,
2024,8,0.20032700896263123,0.9849557876586914,,
2025,8,0.1830177903175354,0.9849686026573181,,
2026,8,0.2352241575717926,0.9714403748512268,,
2027,8,0.2926865816116333,0.978614866733551,,
2028,8,0.28113633394241333,0.9639605283737183,,
2029,8,0.30446159839630127,0.9604957103729248,,
2030,8,0.3247479200363159,0.9294842481613159,,
2031,8,0.18803507089614868,0.9879372715950012,,
2032,8,0.19928866624832153,0.9825583696365356,,
2033,8,0.15496039390563965,0.9937633275985718,,
2034,8,0.19171380996704102,0.9892011880874634,,
2035,8,0.28500643372535706,0.9771832227706909,,
2036,8,0.27822738885879517,0.9741622805595398,,
2037,8,0.4181502163410187,0.9470067024230957,,
2038,8,0.23475751280784607,0.9775915741920471,,
2039,8,0.2617085576057434,0.9756255745887756,,
2040,8,0.30869579315185547,0.9763776063919067,,
2041,8,0.2701917290687561,0.9877498149871826,,
2042,8,0.19415199756622314,0.9871543049812317,,
2043,8,0.2883427143096924,0.9716680645942688,,
2044,8,0.5143036842346191,0.9050491452217102,,
2045,8,0.3038674592971802,0.9705882668495178,,
2046,8,0.29508358240127563,0.9731975793838501,,
2047,8,0.3401533365249634,0.9746442437171936,,
2048,8,0.2547835111618042,0.9844083786010742,,
2049,8,0.3591635823249817,0.9671765565872192,,
2050,8,0.18821564316749573,0.9931178689002991,,
2051,8,0.26163434982299805,0.9649531841278076,,
2052,8,0.14388182759284973,0.9932993650436401,,
2053,8,0.20265260338783264,0.9852303266525269,,
2054,8,0.30381789803504944,0.9597114324569702,,
2055,8,0.19279745221138,0.985821545124054,,
2056,8,0.22503036260604858,0.9841930270195007,,
2057,8,0.23235318064689636,0.9850909113883972,,
2058,8,0.248794823884964,0.987616777420044,,
2059,8,0.31469833850860596,0.9641547203063965,,
2060,8,0.28460991382598877,0.9583979249000549,,
2061,8,0.19519269466400146,0.9916655421257019,,
2062,8,0.21954230964183807,0.9818741679191589,,
2063,8,0.26275867223739624,0.9770815372467041,,
2064,8,0.17656005918979645,0.9864919185638428,,
2065,8,0.18275311589241028,0.9737489223480225,,
2066,8,0.2541337013244629,0.9787957072257996,,
2067,8,0.1684349626302719,0.9898028373718262,,
2068,8,0.29706302285194397,0.972495436668396,,
2069,8,0.2550472021102905,0.9671834111213684,,
2070,8,0.2372416853904724,0.9781738519668579,,
2071,8,0.18158718943595886,0.9925629496574402,,
2072,8,0.30896103382110596,0.8952251672744751,,
2073,8,0.2500709891319275,0.9678593873977661,,
2074,8,0.21350233256816864,0.9868025779724121,,
2075,8,0.26663804054260254,0.94740229845047,,
2076,8,0.3183765113353729,0.9740724563598633,,
2077,8,0.2043580859899521,0.9895519614219666,,
2078,8,0.24199435114860535,0.9828764796257019,,
2079,8,0.3097853660583496,0.9705387949943542,,
2080,8,0.3355811834335327,0.9523168206214905,,
2081,8,0.42141538858413696,0.9451090693473816,,
2082,8,0.3134104311466217,0.9730649590492249,,
2083,8,0.16613873839378357,0.9867502450942993,,
2084,8,0.30507582426071167,0.9670332074165344,,
2085,8,0.2999630570411682,0.9826352596282959,,
2086,8,0.2761484384536743,0.9830244779586792,,
2087,8,0.17278222739696503,0.9890739321708679,,
2088,8,0.30311840772628784,0.9749533534049988,,
2089,8,0.18864579498767853,0.9923637509346008,,
2090,8,0.18929994106292725,0.985699474811554,,
2091,8,0.20899873971939087,0.9814558029174805,,
2092,8,0.2364232987165451,0.9830790162086487,,
2093,8,0.3368004560470581,0.9674378037452698,,
2094,8,0.301577627658844,0.9714627265930176,,
2095,8,0.21336674690246582,0.9897357821464539,,
2096,8,0.2157110869884491,0.9846146106719971,,
2097,8,0.32857438921928406,0.9674620628356934,,
2098,8,0.3637171685695648,0.9386879801750183,,
2099,8,0.36139002442359924,0.9128971695899963,,
2100,8,0.15254633128643036,0.9914876222610474,,
2101,8,0.20121076703071594,0.9779443740844727,,
2102,8,0.2426421046257019,0.9635776877403259,,
2103,8,0.19636031985282898,0.989950954914093,,
2104,8,0.2654857635498047,0.9774368405342102,,
2105,8,0.34828126430511475,0.9610730409622192,,
2106,8,0.24398860335350037,0.9776592254638672,,
2107,8,0.3334580659866333,0.9576351046562195,,
2108,8,0.2142139971256256,0.9806003570556641,,
2109,8,0.2142196148633957,0.9850173592567444,,
2110,8,0.2138969600200653,0.9827127456665039,,
2111,8,0.2109362781047821,0.9902284741401672,,
2112,8,0.3200446367263794,0.9500293135643005,,
2113,8,0.22498951852321625,0.9942979216575623,,
2114,8,0.3497149348258972,0.9552565813064575,,
2115,8,0.3642822802066803,0.9405685067176819,,
2116,8,0.21973448991775513,0.978350043296814,,
2117,8,0.2362242490053177,0.9806832075119019,,
2118,8,0.23076507449150085,0.9837066531181335,,
2119,8,0.3143591284751892,0.9719588160514832,,
2120,8,0.24632152915000916,0.9747451543807983,,
2121,8,0.4857000708580017,0.9446103572845459,,
2122,8,0.21421372890472412,0.9844463467597961,,
2123,8,0.3097116947174072,0.9539346694946289,,
2124,8,0.22553220391273499,0.9862128496170044,,
2125,8,0.26258495450019836,0.960774302482605,,
2126,8,0.22005055844783783,0.9878954887390137,,
2127,8,0.28892195224761963,0.9770742058753967,,
2128,8,0.19636259973049164,0.9917594194412231,,
2129,8,0.3355979919433594,0.9572781324386597,,
2130,8,0.40289244055747986,0.9684545397758484,,
2131,8,0.28179654479026794,0.9802996516227722,,
2132,8,0.28800493478775024,0.9899020195007324,,
2133,8,0.1947782039642334,0.9883739948272705,,
2134,8,0.22803618013858795,0.9826394319534302,,
2135,8,0.3651006817817688,0.9729223847389221,,
2136,8,0.30893298983573914,0.9729374051094055,,
2137,8,0.35178911685943604,0.9758641719818115,,
2138,8,0.23730626702308655,0.9822108745574951,,
