epoch,train_loss,step,train_pearson,val_pearson,val_loss
12,0.2518317699432373,3055,0.9885994791984558,,
12,0.2541479468345642,3056,0.9859986305236816,,
12,0.20971982181072235,3057,0.988811194896698,,
12,0.16351741552352905,3058,0.9942659139633179,,
12,0.265936940908432,3059,0.981249988079071,,
12,0.26429450511932373,3060,0.9833014607429504,,
12,0.30759719014167786,3061,0.9652349948883057,,
12,0.24804717302322388,3062,0.9734588861465454,,
12,0.1307767629623413,3063,0.9943482875823975,,
12,0.19868499040603638,3064,0.9881613850593567,,
12,0.1502683311700821,3065,0.9924651384353638,,
12,0.1824067085981369,3066,0.9858176112174988,,
12,0.25054240226745605,3067,0.9721855521202087,,
12,0.17827391624450684,3068,0.9910614490509033,,
12,0.3576544225215912,3069,0.9496682286262512,,
12,0.2424275279045105,3070,0.9728766083717346,,
12,0.17676764726638794,3071,0.9886111617088318,,
12,0.22683003544807434,3072,0.9876751899719238,,
12,0.13589459657669067,3073,0.9923073649406433,,
12,0.215844064950943,3074,0.9877136945724487,,
12,0.29477402567863464,3075,0.9663479328155518,,
12,0.21799638867378235,3076,0.983970046043396,,
12,0.33015695214271545,3077,0.9207520484924316,,
12,0.19965693354606628,3078,0.9922090172767639,,
12,0.1671258807182312,3079,0.9870099425315857,,
12,0.21530593931674957,3080,0.9884511232376099,,
12,0.1515985131263733,3081,0.9944787621498108,,
12,0.28095364570617676,3082,0.9619373083114624,,
12,0.23241296410560608,3083,0.9862302541732788,,
12,0.2610688805580139,3084,0.9795275330543518,,
12,0.16273649036884308,3085,0.9872364401817322,,
12,0.18940019607543945,3086,0.9838890433311462,,
12,0.23372462391853333,3087,0.9777370691299438,,
12,0.17593851685523987,3088,0.9922264814376831,,
12,0.25651371479034424,3089,0.9860791563987732,,
12,0.13259199261665344,3090,0.9929023385047913,,
12,0.21492552757263184,3091,0.9883153438568115,,
12,0.3191484212875366,3092,0.9662441611289978,,
12,0.2414521425962448,3093,0.9798831343650818,,
12,0.23090852797031403,3094,0.9856532216072083,,
12,0.25876596570014954,3095,0.9773362874984741,,
12,0.20575304329395294,3096,0.9848061203956604,,
12,0.24515745043754578,3097,0.9794952273368835,,
12,0.23319339752197266,3098,0.9753320217132568,,
12,0.17893293499946594,3099,0.9798283576965332,,
12,0.20650967955589294,3100,0.9854084849357605,,
12,0.20070385932922363,3101,0.9901221990585327,,
12,0.21885189414024353,3102,0.9927145838737488,,
12,0.28358888626098633,3103,0.9803134799003601,,
12,0.18879707157611847,3104,0.9916374683380127,,
12,0.15135669708251953,3105,0.9931399822235107,,
12,0.23480305075645447,3106,0.9807153344154358,,
12,0.2827998995780945,3107,0.9851105809211731,,
12,0.32753676176071167,3108,0.9029607176780701,,
12,0.2008393108844757,3109,0.9913387298583984,,
12,0.27085939049720764,3110,0.9640694260597229,,
12,0.15009737014770508,3111,0.9915346503257751,,
12,0.24595163762569427,3112,0.9799595475196838,,
12,0.19989866018295288,3113,0.9918174743652344,,
12,0.2538122832775116,3114,0.9734665155410767,,
12,0.2726963460445404,3115,0.9659351110458374,,
12,0.18848827481269836,3116,0.9927629232406616,,
12,0.2915803790092468,3117,0.9654393792152405,,
12,0.2794029116630554,3118,0.9721171259880066,,
12,0.3904776871204376,3119,0.9494425654411316,,
12,,3119,,0.9161144495010376,0.473074734210968
13,0.18416284024715424,3120,0.9858277440071106,,
13,0.2633456885814667,3121,0.9773550033569336,,
13,0.21582043170928955,3122,0.9921032786369324,,
13,0.2514268755912781,3123,0.9774873852729797,,
13,0.22219450771808624,3124,0.9848944544792175,,
13,0.14885754883289337,3125,0.9950106739997864,,
13,0.1518835574388504,3126,0.9940761923789978,,
13,0.2341427206993103,3127,0.9806883335113525,,
13,0.23938852548599243,3128,0.9810208082199097,,
13,0.2687203884124756,3129,0.9749208688735962,,
13,0.20074903964996338,3130,0.9906889796257019,,
13,0.23053845763206482,3131,0.9830747246742249,,
13,0.2145271897315979,3132,0.9737016558647156,,
13,0.18164967000484467,3133,0.9870982766151428,,
13,0.2103888988494873,3134,0.9874704480171204,,
13,0.09615971148014069,3135,0.9973940849304199,,
13,0.2488406002521515,3136,0.9803907871246338,,
13,0.2507719099521637,3137,0.9878255128860474,,
13,0.17146718502044678,3138,0.991765558719635,,
13,0.1813616156578064,3139,0.9863656759262085,,
13,0.27173593640327454,3140,0.9758164882659912,,
13,0.14954185485839844,3141,0.9924188852310181,,
13,0.21159295737743378,3142,0.9901618361473083,,
13,0.24153757095336914,3143,0.9810150265693665,,
13,0.22967489063739777,3144,0.9800865054130554,,
13,0.20630529522895813,3145,0.983595609664917,,
13,0.1577088087797165,3146,0.9900644421577454,,
13,0.1648091971874237,3147,0.9927443265914917,,
13,0.19800451397895813,3148,0.9854744076728821,,
13,0.26347899436950684,3149,0.9747211933135986,,
13,0.1974591612815857,3150,0.985210657119751,,
13,0.20357349514961243,3151,0.9858471155166626,,
13,0.2561706006526947,3152,0.988360583782196,,
13,0.2288186103105545,3153,0.9742044806480408,,
13,0.20664498209953308,3154,0.982663094997406,,
13,0.12858057022094727,3155,0.9946169257164001,,
13,0.25401395559310913,3156,0.9742773175239563,,
13,0.11853049695491791,3157,0.9960672855377197,,
13,0.1983351707458496,3158,0.993317186832428,,
13,0.19595547020435333,3159,0.9767412543296814,,
13,0.17390811443328857,3160,0.9871353507041931,,
13,0.23758387565612793,3161,0.98612380027771,,
13,0.16046273708343506,3162,0.9917519092559814,,
13,0.24773479998111725,3163,0.9747510552406311,,
13,0.14649520814418793,3164,0.995237410068512,,
13,0.23854032158851624,3165,0.9898673295974731,,
13,0.24421977996826172,3166,0.9857297539710999,,
13,0.25825825333595276,3167,0.9861564040184021,,
13,0.19910654425621033,3168,0.9813394546508789,,
13,0.22074833512306213,3169,0.9842691421508789,,
13,0.29484760761260986,3170,0.9710545539855957,,
13,0.20751900970935822,3171,0.9886816740036011,,
13,0.1731986105442047,3172,0.9885824918746948,,
13,0.14200302958488464,3173,0.9937915205955505,,
13,0.27466320991516113,3174,0.9656457901000977,,
13,0.4215090274810791,3175,0.9506624937057495,,
13,0.21884536743164062,3176,0.9877375364303589,,
13,0.2401774525642395,3177,0.9891420006752014,,
13,0.12825480103492737,3178,0.9936492443084717,,
13,0.10831300169229507,3179,0.9959869384765625,,
13,0.14096954464912415,3180,0.99480801820755,,
13,0.3115224242210388,3181,0.9604887366294861,,
13,0.13828188180923462,3182,0.9921314120292664,,
13,0.18520601093769073,3183,0.9951083064079285,,
13,0.2735099792480469,3184,0.9742233753204346,,
13,0.16237229108810425,3185,0.9944256544113159,,
13,0.3243781328201294,3186,0.9600805640220642,,
13,0.16883063316345215,3187,0.9947296380996704,,
13,0.2130129039287567,3188,0.9811308979988098,,
13,0.225345641374588,3189,0.9805864095687866,,
13,0.21388068795204163,3190,0.9885603189468384,,
13,0.14669334888458252,3191,0.9948370456695557,,
13,0.28792768716812134,3192,0.9621598720550537,,
13,0.18897587060928345,3193,0.9977846741676331,,
13,0.28511708974838257,3194,0.9822689294815063,,
13,0.2583235800266266,3195,0.9763086438179016,,
13,0.17995992302894592,3196,0.9906899333000183,,
13,0.3466987609863281,3197,0.9163263440132141,,
13,0.23823434114456177,3198,0.9921442270278931,,
13,0.25464004278182983,3199,0.9737797379493713,,
13,0.1938285380601883,3200,0.984269380569458,,
13,0.15090474486351013,3201,0.9876567721366882,,
13,0.40419092774391174,3202,0.9124701619148254,,
13,0.21662598848342896,3203,0.9875254034996033,,
13,0.16053633391857147,3204,0.983985424041748,,
13,0.25839537382125854,3205,0.9664538502693176,,
13,0.24717582762241364,3206,0.9836714863777161,,
13,0.18326635658740997,3207,0.9940852522850037,,
13,0.22979174554347992,3208,0.9905694127082825,,
13,0.2508631944656372,3209,0.9883646368980408,,
13,0.155198872089386,3210,0.9880040287971497,,
13,0.1645689159631729,3211,0.9911471605300903,,
13,0.23263828456401825,3212,0.9881446957588196,,
13,0.1539410799741745,3213,0.9945573210716248,,
13,0.24862882494926453,3214,0.9793428182601929,,
13,0.2810518443584442,3215,0.9455249309539795,,
13,0.15958115458488464,3216,0.9929259419441223,,
13,0.3581704795360565,3217,0.9369393587112427,,
13,0.21321341395378113,3218,0.9870299100875854,,
13,0.18797537684440613,3219,0.9859291911125183,,
13,0.2782941460609436,3220,0.9641896486282349,,
13,0.24092891812324524,3221,0.9739121198654175,,
13,0.19060564041137695,3222,0.9871090054512024,,
13,0.25562918186187744,3223,0.9752861261367798,,
13,0.2249065339565277,3224,0.9800884127616882,,
13,0.15355655550956726,3225,0.9916610717773438,,
13,0.29212456941604614,3226,0.9770817160606384,,
13,0.1539095640182495,3227,0.9863633513450623,,
13,0.2993367314338684,3228,0.9732003808021545,,
13,0.357373982667923,3229,0.9386830925941467,,
13,0.26413506269454956,3230,0.9826098680496216,,
13,0.17872388660907745,3231,0.9881478548049927,,
13,0.2737095355987549,3232,0.9609782695770264,,
13,0.2576242983341217,3233,0.9812026023864746,,
13,0.20023442804813385,3234,0.9881977438926697,,
13,0.20029953122138977,3235,0.9780557751655579,,
13,0.25623151659965515,3236,0.9783287644386292,,
13,0.3036382794380188,3237,0.9733464121818542,,
13,0.22528669238090515,3238,0.9828794598579407,,
13,0.21332252025604248,3239,0.9887223243713379,,
13,0.20220278203487396,3240,0.9901653528213501,,
13,0.3284502625465393,3241,0.9578505754470825,,
13,0.28062981367111206,3242,0.9815564155578613,,
13,0.2019065022468567,3243,0.9887248873710632,,
13,0.26246798038482666,3244,0.9756438732147217,,
13,0.21103547513484955,3245,0.9774197936058044,,
13,0.31249064207077026,3246,0.9709455966949463,,
13,0.2174067497253418,3247,0.9849631190299988,,
13,0.33007943630218506,3248,0.9745464324951172,,
13,0.2754822373390198,3249,0.9702032208442688,,
13,0.1632993370294571,3250,0.9947227835655212,,
13,0.12071573734283447,3251,0.9955003261566162,,
13,0.29524487257003784,3252,0.9593042731285095,,
13,0.2192133516073227,3253,0.9810556173324585,,
13,0.23024006187915802,3254,0.9701763987541199,,
13,0.1781630665063858,3255,0.9906937479972839,,
13,0.28983911871910095,3256,0.9736623764038086,,
13,0.2275209128856659,3257,0.9859970808029175,,
13,0.1520569622516632,3258,0.992268979549408,,
13,0.2583114206790924,3259,0.9804753065109253,,
13,0.1459462195634842,3260,0.9887557029724121,,
13,0.18051882088184357,3261,0.9899970889091492,,
13,0.13472071290016174,3262,0.9937317371368408,,
13,0.16666170954704285,3263,0.9908502101898193,,
13,0.19170163571834564,3264,0.9863311648368835,,
13,0.18449059128761292,3265,0.986175000667572,,
13,0.22350247204303741,3266,0.9790617823600769,,
13,0.12141244113445282,3267,0.9940668344497681,,
13,0.3315081000328064,3268,0.9654291272163391,,
13,0.25909504294395447,3269,0.9674881100654602,,
13,0.25590699911117554,3270,0.9851275086402893,,
13,0.20928046107292175,3271,0.9867216348648071,,
13,0.3329586982727051,3272,0.9303414225578308,,
13,0.224551260471344,3273,0.9767059683799744,,
13,0.21390771865844727,3274,0.971295952796936,,
13,0.2574927806854248,3275,0.9805962443351746,,
13,0.14907394349575043,3276,0.991110622882843,,
13,0.2244805097579956,3277,0.9779547452926636,,
13,0.13324904441833496,3278,0.995103120803833,,
13,0.23243242502212524,3279,0.9859336018562317,,
13,0.21762308478355408,3280,0.9879527688026428,,
13,0.14459683001041412,3281,0.9932767748832703,,
13,0.18405918776988983,3282,0.9936285018920898,,
13,0.21291479468345642,3283,0.9797534346580505,,
13,0.19613242149353027,3284,0.9905325174331665,,
13,0.28779178857803345,3285,0.9620105624198914,,
13,0.2333691120147705,3286,0.9871281385421753,,
13,0.1760064661502838,3287,0.989668607711792,,
13,0.26191332936286926,3288,0.9683156609535217,,
13,0.14444594085216522,3289,0.995133101940155,,
13,0.12427672743797302,3290,0.996038556098938,,
13,0.1688077449798584,3291,0.984174370765686,,
13,0.17728152871131897,3292,0.9848606586456299,,
13,0.16666483879089355,3293,0.9930736422538757,,
13,0.26488399505615234,3294,0.9745831489562988,,
13,0.3033601641654968,3295,0.9528820514678955,,
13,0.22461438179016113,3296,0.9772153496742249,,
13,0.16467201709747314,3297,0.9929593205451965,,
13,0.1815769076347351,3298,0.9885915517807007,,
13,0.19155630469322205,3299,0.986884355545044,,
13,0.2002125084400177,3300,0.9896338582038879,,
13,0.10880642384290695,3301,0.9971745014190674,,
13,0.21379125118255615,3302,0.9877539277076721,,
13,0.170597642660141,3303,0.9893752932548523,,
13,0.2872822880744934,3304,0.9632967114448547,,
13,0.2737995386123657,3305,0.9789458513259888,,
13,0.17732271552085876,3306,0.9820159673690796,,
13,0.33004850149154663,3307,0.9585819244384766,,
13,0.18624770641326904,3308,0.9950503706932068,,
13,0.19287234544754028,3309,0.9844876527786255,,
13,0.23848798871040344,3310,0.9832872152328491,,
13,0.17145413160324097,3311,0.993664562702179,,
13,0.20508471131324768,3312,0.9872166514396667,,
13,0.2133941948413849,3313,0.9873596429824829,,
13,0.1370437741279602,3314,0.9945133924484253,,
13,0.15097180008888245,3315,0.987371563911438,,
13,0.14365696907043457,3316,0.992684543132782,,
13,0.15345704555511475,3317,0.9911445379257202,,
13,0.22850944101810455,3318,0.9736842513084412,,
13,0.170028954744339,3319,0.9806106090545654,,
13,0.28391391038894653,3320,0.9751754999160767,,
13,0.26978200674057007,3321,0.9789850115776062,,
13,0.27022895216941833,3322,0.9409822225570679,,
13,0.19732239842414856,3323,0.9875235557556152,,
13,0.18388640880584717,3324,0.989131510257721,,
13,0.361533522605896,3325,0.9437685608863831,,
13,0.18874214589595795,3326,0.9915422797203064,,
13,0.1840347945690155,3327,0.9869908690452576,,
13,0.20712801814079285,3328,0.9890652298927307,,
13,0.2663852572441101,3329,0.9475590586662292,,
13,0.2518867254257202,3330,0.9761825799942017,,
13,0.109666608273983,3331,0.9950960874557495,,
13,0.22156646847724915,3332,0.9873175024986267,,
13,0.2674974799156189,3333,0.9772219061851501,,
13,0.18794669210910797,3334,0.987877607345581,,
13,0.19772687554359436,3335,0.9903618097305298,,
13,0.2350594401359558,3336,0.981502115726471,,
13,0.23845753073692322,3337,0.9859199523925781,,
13,0.22957004606723785,3338,0.9846697449684143,,
13,0.20484501123428345,3339,0.9893435835838318,,
13,0.1646432727575302,3340,0.983759343624115,,
13,0.17506402730941772,3341,0.9916125535964966,,
13,0.23601916432380676,3342,0.9771728515625,,
13,0.2234373241662979,3343,0.9855434894561768,,
13,0.21590393781661987,3344,0.9916208982467651,,
13,0.2802508473396301,3345,0.9735364317893982,,
13,0.20141763985157013,3346,0.981277585029602,,
13,0.21361222863197327,3347,0.9903659820556641,,
13,0.27523717284202576,3348,0.9560738205909729,,
13,0.21735911071300507,3349,0.9859063625335693,,
13,0.2322373390197754,3350,0.9828818440437317,,
13,0.19884513318538666,3351,0.9856642484664917,,
13,0.15164852142333984,3352,0.9875670671463013,,
13,0.23396416008472443,3353,0.9894974827766418,,
13,0.17872771620750427,3354,0.9882194995880127,,
13,0.2178996354341507,3355,0.9885914325714111,,
13,0.20446345210075378,3356,0.9839376211166382,,
13,0.21788492798805237,3357,0.9861447811126709,,
13,0.16810795664787292,3358,0.9939027428627014,,
13,0.241899311542511,3359,0.987709105014801,,
13,,3359,,0.9190505146980286,0.46295449137687683
14,0.30470603704452515,3360,0.9765302538871765,,
14,0.20762775838375092,3361,0.9823792576789856,,
14,0.17173099517822266,3362,0.9922447204589844,,
14,0.19941876828670502,3363,0.9901628494262695,,
14,0.19775916635990143,3364,0.9913949370384216,,
14,0.16202697157859802,3365,0.9935341477394104,,
14,0.30528610944747925,3366,0.9705711007118225,,
14,0.1541811227798462,3367,0.9940652251243591,,
14,0.27017951011657715,3368,0.9786627292633057,,
14,0.21184438467025757,3369,0.9863630533218384,,
14,0.19124777615070343,3370,0.9903440475463867,,
14,0.20013152062892914,3371,0.9815783500671387,,
14,0.2596161663532257,3372,0.9590616822242737,,
14,0.17855559289455414,3373,0.989495038986206,,
14,0.21483272314071655,3374,0.9935984015464783,,
14,0.16050463914871216,3375,0.9890468716621399,,
14,0.31395894289016724,3376,0.9685766100883484,,
14,0.27168190479278564,3377,0.9597370624542236,,
14,0.1167224869132042,3378,0.9959495663642883,,
14,0.19000844657421112,3379,0.9880567193031311,,
14,0.14998359978199005,3380,0.9937912225723267,,
14,0.11347787082195282,3381,0.9866208434104919,,
14,0.20459143817424774,3382,0.982631266117096,,
14,0.20082828402519226,3383,0.9827228784561157,,
14,0.23257315158843994,3384,0.9650238752365112,,
14,0.2479875683784485,3385,0.9745681285858154,,
14,0.1978675127029419,3386,0.9882405996322632,,
14,0.15970464050769806,3387,0.9950916767120361,,
14,0.13412177562713623,3388,0.9943729639053345,,
14,0.2580583095550537,3389,0.9875617623329163,,
14,0.21248312294483185,3390,0.9927458167076111,,
14,0.19613543152809143,3391,0.9903386235237122,,
14,0.2679992616176605,3392,0.9740483164787292,,
14,0.1661006361246109,3393,0.9893221259117126,,
14,0.22166265547275543,3394,0.9813234806060791,,
14,0.16110748052597046,3395,0.9910202622413635,,
14,0.17349807918071747,3396,0.9888569712638855,,
14,0.27293816208839417,3397,0.968775749206543,,
14,0.16677221655845642,3398,0.9886008501052856,,
14,0.17783620953559875,3399,0.9818904995918274,,
14,0.22932776808738708,3400,0.9869076609611511,,
