step,train_loss,train_pearson,epoch,val_pearson,val_loss
5274,0.19583971798419952,0.991635262966156,4,,
5275,0.2681732177734375,0.9701604843139648,4,,
5276,0.20705604553222656,0.9847881197929382,4,,
5277,0.32010406255722046,0.9748770594596863,4,,
5278,0.34555506706237793,0.90784752368927,4,,
5279,0.17028969526290894,0.9905910491943359,4,,
5280,0.23308198153972626,0.9764423370361328,4,,
5281,0.2632255256175995,0.9804006814956665,4,,
5282,0.32664549350738525,0.9646554589271545,4,,
5283,0.22479842603206635,0.9893929362297058,4,,
5284,0.23790252208709717,0.965631902217865,4,,
5285,0.1857588291168213,0.9915786385536194,4,,
5286,0.25749605894088745,0.9864177703857422,4,,
5287,0.25102800130844116,0.9904462695121765,4,,
5288,0.22609785199165344,0.9708617329597473,4,,
5289,0.20987240970134735,0.9905216097831726,4,,
5290,0.41785573959350586,0.9413396120071411,4,,
5291,0.27186429500579834,0.9804673790931702,4,,
5292,0.24578043818473816,0.9744453430175781,4,,
5293,0.33490240573883057,0.9665224552154541,4,,
5294,0.1877545714378357,0.9936183094978333,4,,
5295,0.26616692543029785,0.9784486293792725,4,,
5296,0.28979647159576416,0.9686266779899597,4,,
5297,0.1571463942527771,0.9843994975090027,4,,
5298,0.3301343619823456,0.9646354913711548,4,,
5299,0.33489859104156494,0.969022274017334,4,,
5300,0.2710433602333069,0.9958489537239075,4,,
5301,0.2668303847312927,0.9627721905708313,4,,
5302,0.14763399958610535,0.9907704591751099,4,,
5303,0.3005962371826172,0.9659671187400818,4,,
5304,0.2704664468765259,0.9885067939758301,4,,
5305,0.3185235261917114,0.9448162317276001,4,,
5306,0.2192203849554062,0.9900779128074646,4,,
5307,0.2428540587425232,0.9791355729103088,4,,
5308,0.41741323471069336,0.9457705020904541,4,,
5309,0.15060512721538544,0.9950845241546631,4,,
5310,0.19906064867973328,0.9895694255828857,4,,
5311,0.38689184188842773,0.922061562538147,4,,
5312,0.2552366554737091,0.9718296527862549,4,,
5313,0.2929636836051941,0.9793924689292908,4,,
5314,0.18875311315059662,0.9872926473617554,4,,
5315,0.2880702614784241,0.9832906126976013,4,,
5316,0.22663095593452454,0.9881435036659241,4,,
5317,0.3849864602088928,0.9296918511390686,4,,
5318,0.21359041333198547,0.9847481846809387,4,,
5319,0.2087944895029068,0.9873979687690735,4,,
5320,0.34516042470932007,0.9381808638572693,4,,
5321,0.27663588523864746,0.9690240025520325,4,,
5322,0.3474758267402649,0.9510957598686218,4,,
5323,0.3055424988269806,0.9478322863578796,4,,
5324,0.31497958302497864,0.9617457985877991,4,,
5325,0.22441744804382324,0.9703242778778076,4,,
5326,0.12925511598587036,0.9951635599136353,4,,
5327,0.22467473149299622,0.9896511435508728,4,,
5328,0.20960649847984314,0.9880959987640381,4,,
5329,0.23717501759529114,0.9811992645263672,4,,
5330,0.1403476595878601,0.9932329058647156,4,,
5331,0.1873939037322998,0.9930777549743652,4,,
5332,0.335493803024292,0.9693889021873474,4,,
5333,0.20181435346603394,0.9882192015647888,4,,
5334,0.2808467149734497,0.9756941795349121,4,,
5335,0.1442526876926422,0.9904384016990662,4,,
5336,0.22613129019737244,0.9823770523071289,4,,
5337,0.2676366865634918,0.9719625115394592,4,,
5338,0.2247438132762909,0.9787003397941589,4,,
5339,0.2584487497806549,0.959406316280365,4,,
5340,0.20173172652721405,0.9869763255119324,4,,
5341,0.22267243266105652,0.983781635761261,4,,
5342,0.23787444829940796,0.9772641062736511,4,,
5343,0.2617415189743042,0.9771589040756226,4,,
5344,0.1584751158952713,0.9879947900772095,4,,
5345,0.3765676021575928,0.9433175325393677,4,,
5346,0.2132663130760193,0.9893613457679749,4,,
5347,0.3597396910190582,0.9564553499221802,4,,
5348,0.15563884377479553,0.9878517389297485,4,,
5349,0.11965559422969818,0.996412456035614,4,,
5350,0.16634298861026764,0.9948173761367798,4,,
5351,0.2674887776374817,0.9721630215644836,4,,
5352,0.2583956718444824,0.9772571921348572,4,,
5353,0.2975079417228699,0.9574571847915649,4,,
5354,0.2563006281852722,0.9814325571060181,4,,
5355,0.25268977880477905,0.9908676147460938,4,,
5356,0.23522555828094482,0.9780705571174622,4,,
5357,0.34986311197280884,0.9580347537994385,4,,
5358,0.17935779690742493,0.991481602191925,4,,
5359,0.39989596605300903,0.894303560256958,4,,
5360,0.359139084815979,0.9603182673454285,4,,
5361,0.29450809955596924,0.9667133688926697,4,,
5362,0.18672075867652893,0.9881985187530518,4,,
5363,0.37307438254356384,0.9343878030776978,4,,
5364,0.1630285084247589,0.9930849671363831,4,,
5365,0.23128852248191833,0.9871906042098999,4,,
5366,0.27973565459251404,0.9801624417304993,4,,
5367,0.22243447601795197,0.9889638423919678,4,,
5368,0.21309982240200043,0.9781711101531982,4,,
5369,0.282123863697052,0.9777548313140869,4,,
5370,0.46256881952285767,0.8830156922340393,4,,
5371,0.2553158104419708,0.9825156331062317,4,,
5372,0.31066614389419556,0.9688454270362854,4,,
5373,0.21404960751533508,0.9922400116920471,4,,
5374,0.30784669518470764,0.9732144474983215,4,,
5375,0.38752689957618713,0.9050732254981995,4,,
5376,0.24782085418701172,0.9852181077003479,4,,
5377,0.2562894821166992,0.9791703224182129,4,,
5378,0.3060988783836365,0.9669061303138733,4,,
5379,0.32608383893966675,0.974014163017273,4,,
5380,0.29326897859573364,0.974638819694519,4,,
5381,0.36344826221466064,0.9305924773216248,4,,
5382,0.28338682651519775,0.9620953798294067,4,,
5383,0.26495423913002014,0.9775117635726929,4,,
5384,0.23271746933460236,0.9903196692466736,4,,
5385,0.2523946166038513,0.9751147031784058,4,,
5386,0.2038131058216095,0.9882464408874512,4,,
5387,0.13386651873588562,0.9916642308235168,4,,
5388,0.18619123101234436,0.9847061634063721,4,,
5389,0.24418377876281738,0.966124415397644,4,,
5390,0.35123658180236816,0.9409099817276001,4,,
5391,0.22497513890266418,0.9751134514808655,4,,
5392,0.28311970829963684,0.98837810754776,4,,
5393,0.22030970454216003,0.982320249080658,4,,
5394,0.26622894406318665,0.9785274863243103,4,,
5395,0.29434823989868164,0.9750325679779053,4,,
5396,0.30368050932884216,0.9718787670135498,4,,
5397,0.26774948835372925,0.9785143733024597,4,,
5398,0.35811206698417664,0.9638420939445496,4,,
5399,0.2720721364021301,0.9816412925720215,4,,
5400,0.28607189655303955,0.9789765477180481,4,,
5401,0.3123444616794586,0.9577683210372925,4,,
5402,0.27129292488098145,0.9789507985115051,4,,
5403,0.3253118395805359,0.9516453146934509,4,,
5404,0.2795611023902893,0.9782028794288635,4,,
5405,0.3015209436416626,0.9549028277397156,4,,
5406,0.2734649181365967,0.9825241565704346,4,,
5407,0.21184572577476501,0.9906994104385376,4,,
5408,0.2775883674621582,0.9806175827980042,4,,
5409,0.1947186142206192,0.9892531037330627,4,,
5410,0.2502586245536804,0.9773428440093994,4,,
5411,0.27963224053382874,0.9742684364318848,4,,
5412,0.25592756271362305,0.9897343516349792,4,,
5413,0.35752081871032715,0.9508359432220459,4,,
5414,0.34480029344558716,0.9517516493797302,4,,
5415,0.2776429057121277,0.9834943413734436,4,,
5416,0.29011207818984985,0.969774067401886,4,,
5417,0.2217012643814087,0.9771557450294495,4,,
5418,0.21381986141204834,0.9836247563362122,4,,
5419,0.2153228521347046,0.9892428517341614,4,,
5420,0.3278839886188507,0.9576022028923035,4,,
5421,0.2728418707847595,0.9796658158302307,4,,
5422,0.2866652011871338,0.9764070510864258,4,,
5423,0.3852362632751465,0.9519397020339966,4,,
5424,0.45140141248703003,0.9156961441040039,4,,
5425,0.13677920401096344,0.9953418970108032,4,,
5426,0.43381577730178833,0.9354522824287415,4,,
5427,0.251201331615448,0.9857154488563538,4,,
5428,0.27468425035476685,0.9835888743400574,4,,
5429,0.21444107592105865,0.988392174243927,4,,
5430,0.1588718742132187,0.9934538006782532,4,,
5431,0.24436572194099426,0.9753033518791199,4,,
5432,0.2924039959907532,0.971238374710083,4,,
5433,0.3189008831977844,0.9801535606384277,4,,
5434,0.36011451482772827,0.9608058929443359,4,,
5435,0.290798157453537,0.9752682447433472,4,,
5436,0.2660474479198456,0.984788179397583,4,,
5437,0.24820901453495026,0.9739271402359009,4,,
5438,0.27698034048080444,0.9815537929534912,4,,
5439,0.405656099319458,0.9484527707099915,4,,
5440,0.22917649149894714,0.985306441783905,4,,
5441,0.2705237567424774,0.9534475207328796,4,,
5442,0.3811960816383362,0.9496764540672302,4,,
5443,0.2075088620185852,0.9913153052330017,4,,
5444,0.25938355922698975,0.9878628253936768,4,,
5445,0.44094884395599365,0.8304247260093689,4,,
5446,0.3311598598957062,0.971912682056427,4,,
5447,0.3026616871356964,0.9405367970466614,4,,
5448,0.20821332931518555,0.9847029447555542,4,,
5449,0.24291251599788666,0.9838394522666931,4,,
5450,0.3379993438720703,0.963616669178009,4,,
5451,0.25617605447769165,0.9807330965995789,4,,
5452,0.3363267779350281,0.9556085467338562,4,,
5453,0.42987948656082153,0.9723794460296631,4,,
5454,0.2277826964855194,0.980353057384491,4,,
5455,0.1927879899740219,0.9902827143669128,4,,
5456,0.283777117729187,0.9797837138175964,4,,
5457,0.19667857885360718,0.9912069439888,4,,
5458,0.270174503326416,0.9646123647689819,4,,
5459,0.29229211807250977,0.9882347583770752,4,,
5460,0.22175784409046173,0.9839804768562317,4,,
5461,0.3266236186027527,0.9259200692176819,4,,
5462,0.20688015222549438,0.9901040196418762,4,,
5463,0.3284001350402832,0.9582326412200928,4,,
5464,0.22239148616790771,0.9857916235923767,4,,
5465,0.25251659750938416,0.9812990427017212,4,,
5466,0.4093431234359741,0.9493589997291565,4,,
5467,0.2607741355895996,0.9608781337738037,4,,
5468,0.261859655380249,0.9888712167739868,4,,
5469,0.2652668058872223,0.9732478260993958,4,,
5470,0.1828920841217041,0.9723355770111084,4,,
5471,0.25102055072784424,0.9807270765304565,4,,
5472,0.20734095573425293,0.9901743531227112,4,,
5473,0.16140952706336975,0.9920060634613037,4,,
5474,0.13814517855644226,0.994206964969635,4,,
5475,0.2705206274986267,0.9758360385894775,4,,
5476,0.31690409779548645,0.9603814482688904,4,,
5477,0.24387706816196442,0.9883037209510803,4,,
5478,0.31866157054901123,0.96190345287323,4,,
5479,0.14081181585788727,0.9944369196891785,4,,
5480,0.2440282553434372,0.9837637543678284,4,,
5481,0.258358359336853,0.9736199975013733,4,,
5482,0.3472059369087219,0.9480448961257935,4,,
5483,0.19352614879608154,0.990047812461853,4,,
5484,0.34362807869911194,0.9685619473457336,4,,
5485,0.37781691551208496,0.9253426194190979,4,,
5486,0.37334030866622925,0.9025002717971802,4,,
5487,0.2596072554588318,0.9788691997528076,4,,
5488,0.21351437270641327,0.984331488609314,4,,
5489,0.3398984372615814,0.9495908617973328,4,,
5490,0.2953253984451294,0.955562174320221,4,,
5491,0.29498040676116943,0.9827813506126404,4,,
5492,0.21404685080051422,0.9814172387123108,4,,
5493,0.2738043963909149,0.9797084331512451,4,,
5494,0.24628065526485443,0.9861829876899719,4,,
5495,0.2052445411682129,0.9885393977165222,4,,
5496,0.29737621545791626,0.9753544926643372,4,,
5497,0.19129368662834167,0.9906368851661682,4,,
5498,0.197947695851326,0.9883853197097778,4,,
5499,0.1661938726902008,0.9929482340812683,4,,
5500,0.1306876838207245,0.9844074845314026,4,,
5501,0.175358846783638,0.992811918258667,4,,
5502,0.32884299755096436,0.9537221789360046,4,,
5503,0.2190576195716858,0.9882293343544006,4,,
5504,0.2584150731563568,0.976057767868042,4,,
5505,0.23740148544311523,0.9852693676948547,4,,
5506,0.2802204489707947,0.9741185903549194,4,,
5507,0.32501065731048584,0.9596883654594421,4,,
5508,0.29856109619140625,0.9692131876945496,4,,
5509,0.2395622283220291,0.9851970672607422,4,,
5510,0.19659356772899628,0.9923331141471863,4,,
5511,0.2740184962749481,0.9749465584754944,4,,
5512,0.20620527863502502,0.987000584602356,4,,
5513,0.20057237148284912,0.9895722270011902,4,,
5514,0.16849714517593384,0.9909479022026062,4,,
5515,0.2068367600440979,0.9894784092903137,4,,
5516,0.14260295033454895,0.9938015341758728,4,,
5517,0.25181105732917786,0.9839932918548584,4,,
5518,0.2757437825202942,0.9793412089347839,4,,
5519,0.1787051558494568,0.9950622916221619,4,,
5520,0.11425833404064178,0.9962010979652405,4,,
5521,0.2861105799674988,0.9752267003059387,4,,
5522,0.1561286747455597,0.9880068302154541,4,,
5523,0.2460622936487198,0.9721003174781799,4,,
5524,0.23459933698177338,0.9928897023200989,4,,
5525,0.1760995239019394,0.9941641092300415,4,,
5526,0.23268575966358185,0.9745408892631531,4,,
5527,0.2816537022590637,0.9825685620307922,4,,
5528,0.22762133181095123,0.9881982207298279,4,,
5529,0.2583799958229065,0.9847286939620972,4,,
5530,0.24076591432094574,0.9861986637115479,4,,
5531,0.2622639238834381,0.943801999092102,4,,
5532,0.21018147468566895,0.9868351221084595,4,,
5533,0.30895286798477173,0.9676547050476074,4,,
5534,0.42973095178604126,0.8387373089790344,4,,
5535,0.11255264282226562,0.9966832995414734,4,,
5536,0.25562191009521484,0.9773699045181274,4,,
5537,0.3580520451068878,0.9468840956687927,4,,
5538,0.1799108386039734,0.9792657494544983,4,,
5539,0.20237955451011658,0.9838836789131165,4,,
5540,0.29599326848983765,0.9691584706306458,4,,
5541,0.20046916604042053,0.9887475371360779,4,,
5542,0.2292315512895584,0.9862678647041321,4,,
5543,0.25113290548324585,0.9722201228141785,4,,
5544,0.290108323097229,0.9736645817756653,4,,
5545,0.26180464029312134,0.9706719517707825,4,,
5546,0.34909069538116455,0.9575404524803162,4,,
5547,0.3543853163719177,0.9549374580383301,4,,
5548,0.18668416142463684,0.983237624168396,4,,
5549,0.3642996549606323,0.9630061984062195,4,,
5550,0.2104921042919159,0.9918001294136047,4,,
5551,0.1473674178123474,0.9872554540634155,4,,
5552,0.20257556438446045,0.9856321215629578,4,,
5553,0.3129623830318451,0.9756084680557251,4,,
5554,0.31064844131469727,0.9653080105781555,4,,
5555,0.36965352296829224,0.9333705902099609,4,,
5556,0.32700616121292114,0.9358217120170593,4,,
5557,0.22287720441818237,0.9762266874313354,4,,
5558,0.23877546191215515,0.9868384003639221,4,,
5559,0.20015834271907806,0.9922905564308167,4,,
5560,0.30548661947250366,0.9788257479667664,4,,
5561,0.21176841855049133,0.9882408380508423,4,,
5562,0.30667340755462646,0.9545310139656067,4,,
5563,0.43988877534866333,0.9430471658706665,4,,
5564,0.3061745762825012,0.9853916764259338,4,,
5565,0.3215128183364868,0.9657086730003357,4,,
5566,0.23490212857723236,0.985755980014801,4,,
5567,0.2378663420677185,0.9829990267753601,4,,
5568,0.23349855840206146,0.9797548055648804,4,,
5569,0.41411012411117554,0.939320981502533,4,,
5570,0.1853674054145813,0.9876551032066345,4,,
5571,0.2217748463153839,0.9837000370025635,4,,
5572,0.19061532616615295,0.9863845705986023,4,,
5573,0.21170124411582947,0.9828999638557434,4,,
5574,0.19362293183803558,0.989176332950592,4,,
5575,0.25712478160858154,0.9813351035118103,4,,
5576,0.23131908476352692,0.985349714756012,4,,
5577,0.2552872896194458,0.9882081747055054,4,,
5578,0.3114349842071533,0.9691136479377747,4,,
5579,0.1504126489162445,0.9905799031257629,4,,
5580,0.2803826332092285,0.9589253664016724,4,,
5581,0.17353752255439758,0.9933078289031982,4,,
5582,0.17331013083457947,0.9888052344322205,4,,
5583,0.31359970569610596,0.9756345748901367,4,,
5584,0.20043952763080597,0.9840372204780579,4,,
5585,0.22718703746795654,0.9854099750518799,4,,
5586,0.30583763122558594,0.9658228158950806,4,,
5587,0.21339675784111023,0.9857940673828125,4,,
5588,0.20439203083515167,0.9719290733337402,4,,
5589,0.27238649129867554,0.9649525284767151,4,,
5590,0.24618574976921082,0.9790744781494141,4,,
5591,0.30871909856796265,0.9781914949417114,4,,
5592,0.36135900020599365,0.9302897453308105,4,,
5593,0.23450380563735962,0.9826080203056335,4,,
5594,0.32717403769493103,0.9353479743003845,4,,
5595,0.30989569425582886,0.9572436809539795,4,,
5596,0.18118029832839966,0.9878092408180237,4,,
5597,0.2580963373184204,0.9642696976661682,4,,
5598,0.17294937372207642,0.9960422515869141,4,,
5599,0.18245448172092438,0.9886630773544312,4,,
5600,0.1762789487838745,0.9848255515098572,4,,
5601,0.34767305850982666,0.9567655920982361,4,,
5602,0.3150002956390381,0.9738820791244507,4,,
5603,0.3455226719379425,0.9709892272949219,4,,
5604,0.3048897385597229,0.9750127792358398,4,,
5605,0.30852070450782776,0.9676399230957031,4,,
5606,0.3006131052970886,0.9727227687835693,4,,
5607,0.43502259254455566,0.9304912090301514,4,,
5608,0.2824417054653168,0.9605415463447571,4,,
5609,0.2576553225517273,0.9780840873718262,4,,
5610,0.2645116448402405,0.9793499112129211,4,,
5611,0.23000699281692505,0.9959453344345093,4,,
5612,0.341744601726532,0.9346674084663391,4,,
5613,0.3382122218608856,0.968075156211853,4,,
5614,0.2260844111442566,0.9801957011222839,4,,
5615,0.10725685954093933,0.9970521330833435,4,,
5616,0.2892776429653168,0.9584864974021912,4,,
5617,0.29965707659721375,0.9675977826118469,4,,
5618,0.21128053963184357,0.9502668976783752,4,,
5619,0.2697509825229645,0.9859780073165894,4,,
5620,0.3642556965351105,0.9233543276786804,4,,
5621,0.3537527918815613,0.9352545142173767,4,,
5622,0.3445683419704437,0.9617830514907837,4,,
5623,0.18502551317214966,0.9869927167892456,4,,
5624,0.21960726380348206,0.9878265857696533,4,,
5625,0.31739604473114014,0.9653745293617249,4,,
5626,0.16201096773147583,0.9892898797988892,4,,
5627,0.22371843457221985,0.9847387075424194,4,,
5628,0.23782837390899658,0.9826863408088684,4,,
5629,0.23998692631721497,0.9773703813552856,4,,
5630,0.21577143669128418,0.9886361360549927,4,,
5631,0.3986842632293701,0.9508571624755859,4,,
5632,0.2737743854522705,0.9623976349830627,4,,
5633,0.2846753001213074,0.9762188196182251,4,,
5634,0.20415692031383514,0.9884786605834961,4,,
5635,0.2239120453596115,0.9800074100494385,4,,
5636,0.26994872093200684,0.9720519185066223,4,,
5637,0.336452454328537,0.9730051755905151,4,,
5638,0.3184031546115875,0.9760838747024536,4,,
5639,0.32282572984695435,0.9764401316642761,4,,
5640,0.2963411211967468,0.9794479012489319,4,,
5641,0.2832988500595093,0.9574584364891052,4,,
