step,epoch,train_loss,train_pearson,val_pearson,val_loss
1671,6,0.36300987005233765,0.9478360414505005,,
1672,6,0.24310936033725739,0.9807084202766418,,
1673,6,0.15506291389465332,0.9914901852607727,,
1674,6,0.2668132781982422,0.9798268675804138,,
1675,6,0.4549140930175781,0.9020318984985352,,
1676,6,0.2549114227294922,0.9764931201934814,,
1677,6,0.3396052420139313,0.9497994780540466,,
1678,6,0.32389652729034424,0.956305980682373,,
1679,6,0.24219056963920593,0.9811205863952637,,
1679,6,,,0.9164186716079712,0.44952452182769775
1680,7,0.20761072635650635,0.9784465432167053,,
1681,7,0.3417701721191406,0.9799248576164246,,
1682,7,0.1594133973121643,0.9917413592338562,,
1683,7,0.3185409903526306,0.9654324650764465,,
1684,7,0.2378944456577301,0.9854660630226135,,
1685,7,0.2830641567707062,0.9790026545524597,,
1686,7,0.26164570450782776,0.9773433804512024,,
1687,7,0.3584112823009491,0.953007698059082,,
1688,7,0.3721654415130615,0.9566051959991455,,
1689,7,0.326366662979126,0.963720977306366,,
1690,7,0.1740962564945221,0.9904874563217163,,
1691,7,0.16873767971992493,0.991631031036377,,
1692,7,0.1517469882965088,0.9943209886550903,,
1693,7,0.3250201344490051,0.9321241974830627,,
1694,7,0.258453905582428,0.9725376963615417,,
1695,7,0.26358330249786377,0.9725196957588196,,
1696,7,0.14738351106643677,0.9943457245826721,,
1697,7,0.2391939014196396,0.97715824842453,,
1698,7,0.24005816876888275,0.9762192964553833,,
1699,7,0.23695576190948486,0.9835850596427917,,
1700,7,0.31785139441490173,0.9128690361976624,,
1701,7,0.2501496374607086,0.9828625917434692,,
1702,7,0.3671243190765381,0.9600416421890259,,
1703,7,0.1934470534324646,0.9853772521018982,,
1704,7,0.25483354926109314,0.9925402402877808,,
1705,7,0.4450344741344452,0.8192174434661865,,
1706,7,0.18941305577754974,0.9894465804100037,,
1707,7,0.343234121799469,0.9627572894096375,,
1708,7,0.24096274375915527,0.9782733917236328,,
1709,7,0.19946977496147156,0.9873296022415161,,
1710,7,0.3195704221725464,0.9531042575836182,,
1711,7,0.3040498197078705,0.9701446890830994,,
1712,7,0.25859126448631287,0.982401430606842,,
1713,7,0.22860705852508545,0.9920794367790222,,
1714,7,0.2907331585884094,0.9722526669502258,,
1715,7,0.3689994513988495,0.9591850638389587,,
1716,7,0.29713770747184753,0.9729220867156982,,
1717,7,0.25013798475265503,0.9804317355155945,,
1718,7,0.29292744398117065,0.9546201825141907,,
1719,7,0.2138339877128601,0.9838468432426453,,
1720,7,0.25704386830329895,0.9790398478507996,,
1721,7,0.26961761713027954,0.9870222806930542,,
1722,7,0.263803631067276,0.9788184762001038,,
1723,7,0.28569674491882324,0.9753541350364685,,
1724,7,0.19587692618370056,0.9887641668319702,,
1725,7,0.2630617022514343,0.9723674654960632,,
1726,7,0.22148247063159943,0.9859924912452698,,
1727,7,0.2297455370426178,0.9871679544448853,,
1728,7,0.1901734620332718,0.9874035120010376,,
1729,7,0.27554237842559814,0.9792134165763855,,
1730,7,0.26598426699638367,0.98538738489151,,
1731,7,0.3153185248374939,0.9649307131767273,,
1732,7,0.24840578436851501,0.98655104637146,,
1733,7,0.23141077160835266,0.951949417591095,,
1734,7,0.20038196444511414,0.9830653667449951,,
1735,7,0.2856753170490265,0.9729124307632446,,
1736,7,0.2908872961997986,0.9701613783836365,,
1737,7,0.23663657903671265,0.9840539693832397,,
1738,7,0.21448110044002533,0.983065128326416,,
1739,7,0.4509655833244324,0.9437612891197205,,
1740,7,0.19592878222465515,0.9897785782814026,,
1741,7,0.25940364599227905,0.9773920774459839,,
1742,7,0.24283835291862488,0.9910982847213745,,
1743,7,0.26687705516815186,0.9823551177978516,,
1744,7,0.3166056275367737,0.9716304540634155,,
1745,7,0.2922405004501343,0.9698430299758911,,
1746,7,0.3510984778404236,0.9670932292938232,,
1747,7,0.22962383925914764,0.9864832758903503,,
1748,7,0.1405966430902481,0.9914503693580627,,
1749,7,0.3020429313182831,0.9639691114425659,,
1750,7,0.20955204963684082,0.97968989610672,,
1751,7,0.20975734293460846,0.9817209243774414,,
1752,7,0.35695880651474,0.9603414535522461,,
1753,7,0.37673407793045044,0.8938953876495361,,
1754,7,0.2196148931980133,0.9813413023948669,,
1755,7,0.24915772676467896,0.9866764545440674,,
1756,7,0.31034040451049805,0.96258544921875,,
1757,7,0.20072686672210693,0.9839740991592407,,
1758,7,0.33159464597702026,0.97904372215271,,
1759,7,0.2944345474243164,0.9870801568031311,,
1760,7,0.2181946486234665,0.9848926067352295,,
1761,7,0.17884281277656555,0.9920517802238464,,
1762,7,0.24944283068180084,0.9772825837135315,,
1763,7,0.25440943241119385,0.986430823802948,,
1764,7,0.17455989122390747,0.9875243902206421,,
1765,7,0.3297194838523865,0.9538119435310364,,
1766,7,0.32443487644195557,0.9734132289886475,,
1767,7,0.21800553798675537,0.9806921482086182,,
1768,7,0.2304781675338745,0.9866101145744324,,
1769,7,0.3180321455001831,0.9726608395576477,,
1770,7,0.1983852982521057,0.9917791485786438,,
1771,7,0.364218145608902,0.9572283625602722,,
1772,7,0.3296550512313843,0.9669907093048096,,
1773,7,0.30633994936943054,0.9710121750831604,,
1774,7,0.2349347472190857,0.9908394813537598,,
1775,7,0.23012220859527588,0.9889248609542847,,
1776,7,0.27823877334594727,0.9774090647697449,,
1777,7,0.2713838815689087,0.9788519144058228,,
1778,7,0.1696292757987976,0.9860609769821167,,
1779,7,0.19823035597801208,0.9855068325996399,,
1780,7,0.25925570726394653,0.9880325794219971,,
1781,7,0.20427310466766357,0.9848073720932007,,
1782,7,0.32394951581954956,0.9673057794570923,,
1783,7,0.29204288125038147,0.9737969040870667,,
1784,7,0.24224263429641724,0.9734350442886353,,
1785,7,0.3652784824371338,0.9618371725082397,,
1786,7,0.42032521963119507,0.9347312450408936,,
1787,7,0.22060562670230865,0.9792550802230835,,
1788,7,0.2555091977119446,0.9665930867195129,,
1789,7,0.18028512597084045,0.9601362943649292,,
1790,7,0.35203367471694946,0.9593642354011536,,
1791,7,0.28389233350753784,0.9789665937423706,,
1792,7,0.3222382068634033,0.9551042914390564,,
1793,7,0.23885054886341095,0.979564368724823,,
1794,7,0.2529163062572479,0.980070948600769,,
1795,7,0.2951924800872803,0.9647590517997742,,
1796,7,0.328304648399353,0.9662383794784546,,
1797,7,0.34839606285095215,0.9587912559509277,,
1798,7,0.36084115505218506,0.9571472406387329,,
1799,7,0.25552910566329956,0.9765923023223877,,
1800,7,0.2658046782016754,0.9784772992134094,,
1801,7,0.30748826265335083,0.9510993361473083,,
1802,7,0.3714737296104431,0.9723191857337952,,
1803,7,0.22251063585281372,0.9874736070632935,,
1804,7,0.20889201760292053,0.9863532781600952,,
1805,7,0.33172187209129333,0.9470673203468323,,
1806,7,0.35640600323677063,0.9074690341949463,,
1807,7,0.1922069787979126,0.9866782426834106,,
1808,7,0.2615656852722168,0.9853687882423401,,
1809,7,0.25345665216445923,0.9862797856330872,,
1810,7,0.22599342465400696,0.9805169105529785,,
1811,7,0.1983639895915985,0.9890525937080383,,
1812,7,0.26547616720199585,0.9824204444885254,,
1813,7,0.29424887895584106,0.9695552587509155,,
1814,7,0.20782232284545898,0.9859793782234192,,
1815,7,0.36365777254104614,0.9269620776176453,,
1816,7,0.2918911576271057,0.9698119759559631,,
1817,7,0.2158799171447754,0.9915006160736084,,
1818,7,0.2706140875816345,0.9761441946029663,,
1819,7,0.21737271547317505,0.9880682229995728,,
1820,7,0.24509215354919434,0.9817533493041992,,
1821,7,0.3394734263420105,0.9315861463546753,,
1822,7,0.17836575210094452,0.9920459985733032,,
1823,7,0.1944272816181183,0.9779556393623352,,
1824,7,0.29429128766059875,0.9717782139778137,,
1825,7,0.23477990925312042,0.9801130890846252,,
1826,7,0.29671186208724976,0.9789260029792786,,
1827,7,0.45431146025657654,0.8710775375366211,,
1828,7,0.2666650414466858,0.9786249995231628,,
1829,7,0.216800719499588,0.9805437922477722,,
1830,7,0.18501843512058258,0.9877667427062988,,
1831,7,0.26144689321517944,0.9892537593841553,,
1832,7,0.2412959635257721,0.975906491279602,,
1833,7,0.2548364996910095,0.9571377635002136,,
1834,7,0.2991902530193329,0.9582930207252502,,
1835,7,0.329026997089386,0.9797167778015137,,
1836,7,0.3635213375091553,0.9879674911499023,,
1837,7,0.2284439355134964,0.9763425588607788,,
1838,7,0.263555109500885,0.9765011668205261,,
1839,7,0.3439645767211914,0.9798538088798523,,
1840,7,0.28433042764663696,0.9681260585784912,,
1841,7,0.18995362520217896,0.9901830554008484,,
1842,7,0.3418627381324768,0.9361750483512878,,
1843,7,0.23044884204864502,0.9716779589653015,,
1844,7,0.29921630024909973,0.975614607334137,,
1845,7,0.23835356533527374,0.9684750437736511,,
1846,7,0.19722579419612885,0.9874611496925354,,
1847,7,0.1624496579170227,0.9899412989616394,,
1848,7,0.22142311930656433,0.9818854928016663,,
1849,7,0.30812868475914,0.9508020877838135,,
1850,7,0.3614043593406677,0.9597289562225342,,
1851,7,0.16790539026260376,0.9859715104103088,,
1852,7,0.3215829133987427,0.9599449634552002,,
1853,7,0.22722801566123962,0.9848649501800537,,
1854,7,0.2517733573913574,0.9852810502052307,,
1855,7,0.2443118691444397,0.9776038527488708,,
1856,7,0.29038992524147034,0.9279338717460632,,
1857,7,0.37588149309158325,0.8965885639190674,,
1858,7,0.39068126678466797,0.9460722208023071,,
1859,7,0.23962029814720154,0.9872888922691345,,
1860,7,0.21155287325382233,0.9914666414260864,,
1861,7,0.3039706349372864,0.9726496934890747,,
1862,7,0.2577158212661743,0.987990140914917,,
1863,7,0.31049561500549316,0.9402508735656738,,
1864,7,0.152552992105484,0.9957408308982849,,
1865,7,0.21697215735912323,0.9918476343154907,,
1866,7,0.3162042498588562,0.9699596762657166,,
1867,7,0.2677909731864929,0.9755370020866394,,
1868,7,0.37668102979660034,0.9112158417701721,,
1869,7,0.2091304361820221,0.9799931049346924,,
1870,7,0.18027430772781372,0.9924845695495605,,
1871,7,0.25252124667167664,0.9882783889770508,,
1872,7,0.30392634868621826,0.9639875888824463,,
1873,7,0.24348919093608856,0.9605571031570435,,
1874,7,0.1703898012638092,0.9888142347335815,,
1875,7,0.2467266023159027,0.9756024479866028,,
1876,7,0.21868157386779785,0.9844592213630676,,
1877,7,0.34188854694366455,0.9647900462150574,,
1878,7,0.22113090753555298,0.9694305658340454,,
1879,7,0.3138369619846344,0.9698620438575745,,
1880,7,0.24452924728393555,0.9750088453292847,,
1881,7,0.2502198815345764,0.9764212369918823,,
1882,7,0.3803509473800659,0.9324145317077637,,
1883,7,0.19346930086612701,0.9875429272651672,,
1884,7,0.28348350524902344,0.9809586405754089,,
1885,7,0.26761800050735474,0.9737024903297424,,
1886,7,0.281981885433197,0.9791046977043152,,
1887,7,0.29182159900665283,0.9520008563995361,,
1888,7,0.34003788232803345,0.9685714840888977,,
1889,7,0.2072969526052475,0.9900290369987488,,
1890,7,0.2227950543165207,0.9893186092376709,,
1891,7,0.22242513298988342,0.98005610704422,,
1892,7,0.3928590714931488,0.9400157928466797,,
1893,7,0.2177327275276184,0.9801129102706909,,
1894,7,0.18526409566402435,0.9920867681503296,,
1895,7,0.392708420753479,0.972773015499115,,
1896,7,0.17559753358364105,0.9872210621833801,,
1897,7,0.31902676820755005,0.9770922064781189,,
1898,7,0.2831035852432251,0.9791454076766968,,
1899,7,0.21170087158679962,0.9839756488800049,,
1900,7,0.23114095628261566,0.9877007007598877,,
1901,7,0.2795533537864685,0.9752040505409241,,
1902,7,0.23678721487522125,0.9851653575897217,,
1903,7,0.31475919485092163,0.9691148400306702,,
1904,7,0.27243295311927795,0.9834709167480469,,
1905,7,0.38356563448905945,0.9449504017829895,,
1906,7,0.2385684996843338,0.9837559461593628,,
1907,7,0.31833818554878235,0.9655733108520508,,
1908,7,0.28331807255744934,0.976916491985321,,
1909,7,0.292734831571579,0.9729096293449402,,
1910,7,0.2542179822921753,0.9734686613082886,,
1911,7,0.260183185338974,0.981812596321106,,
1912,7,0.2804846465587616,0.9756555557250977,,
1913,7,0.23769904673099518,0.9779972434043884,,
1914,7,0.30923229455947876,0.9789607524871826,,
1915,7,0.33882829546928406,0.9331311583518982,,
1916,7,0.2520630359649658,0.9790154695510864,,
1917,7,0.39912018179893494,0.9255125522613525,,
1918,7,0.3366889953613281,0.9677283763885498,,
1919,7,0.3577391505241394,0.9568424224853516,,
1919,7,,,0.9156420826911926,0.49813926219940186
1920,8,0.2593929171562195,0.9766035676002502,,
1921,8,0.23331496119499207,0.9820853471755981,,
1922,8,0.21834790706634521,0.9884050488471985,,
1923,8,0.2720867991447449,0.9730419516563416,,
1924,8,0.3473931849002838,0.9542286396026611,,
1925,8,0.2801717519760132,0.9769628643989563,,
1926,8,0.2761114537715912,0.9659961462020874,,
1927,8,0.3545326590538025,0.9692643880844116,,
1928,8,0.25001171231269836,0.9866217374801636,,
1929,8,0.3200233578681946,0.9629960060119629,,
1930,8,0.3637155294418335,0.9334507584571838,,
1931,8,0.2411767989397049,0.9716759324073792,,
1932,8,0.3285038471221924,0.9556856155395508,,
1933,8,0.33699101209640503,0.9484891891479492,,
1934,8,0.24532026052474976,0.9878943562507629,,
1935,8,0.2546834349632263,0.9836627840995789,,
1936,8,0.2455301582813263,0.9840489625930786,,
1937,8,0.36333566904067993,0.9646967649459839,,
1938,8,0.3326815366744995,0.9310031533241272,,
1939,8,0.33094674348831177,0.9576915502548218,,
1940,8,0.30917975306510925,0.9517486095428467,,
1941,8,0.1722698211669922,0.9918793439865112,,
1942,8,0.33838868141174316,0.9590306282043457,,
1943,8,0.3541353940963745,0.9635930061340332,,
1944,8,0.16231045126914978,0.9958775043487549,,
1945,8,0.2413746416568756,0.9778034090995789,,
1946,8,0.32234323024749756,0.9629822373390198,,
1947,8,0.359738290309906,0.8827475309371948,,
1948,8,0.2711237967014313,0.9741184115409851,,
1949,8,0.21971240639686584,0.9861516356468201,,
1950,8,0.23489759862422943,0.9780956506729126,,
1951,8,0.2094718962907791,0.9915335178375244,,
1952,8,0.26990535855293274,0.9882417917251587,,
1953,8,0.188737154006958,0.9838355779647827,,
1954,8,0.18815942108631134,0.9912121891975403,,
1955,8,0.30042725801467896,0.9774034023284912,,
1956,8,0.295554518699646,0.9656950831413269,,
1957,8,0.25299930572509766,0.9818673133850098,,
1958,8,0.3225497007369995,0.968021810054779,,
1959,8,0.28968989849090576,0.9584306478500366,,
1960,8,0.26452648639678955,0.989502489566803,,
1961,8,0.23729339241981506,0.9775527715682983,,
1962,8,0.3433268964290619,0.9402207732200623,,
1963,8,0.36553385853767395,0.9720904231071472,,
1964,8,0.20964312553405762,0.9904255867004395,,
1965,8,0.2923568785190582,0.9776268005371094,,
1966,8,0.17221838235855103,0.9832677841186523,,
1967,8,0.1460847556591034,0.9930071830749512,,
1968,8,0.23230037093162537,0.9885915517807007,,
1969,8,0.35487157106399536,0.9480468034744263,,
1970,8,0.32586726546287537,0.9653998017311096,,
1971,8,0.2300911843776703,0.9834002256393433,,
1972,8,0.3093492388725281,0.9427981972694397,,
1973,8,0.16274802386760712,0.9913435578346252,,
1974,8,0.34450623393058777,0.9720028638839722,,
1975,8,0.31620919704437256,0.9740622639656067,,
1976,8,0.17677050828933716,0.9887990951538086,,
1977,8,0.14694714546203613,0.9927979707717896,,
1978,8,0.3566734790802002,0.9522391557693481,,
1979,8,0.21782980859279633,0.9875597357749939,,
1980,8,0.25754910707473755,0.9719868302345276,,
1981,8,0.1984231173992157,0.9889759421348572,,
1982,8,0.2994691729545593,0.962759792804718,,
1983,8,0.26351410150527954,0.9677655100822449,,
1984,8,0.3567509353160858,0.9675054550170898,,
1985,8,0.17757844924926758,0.9906554818153381,,
1986,8,0.3607242703437805,0.9209224581718445,,
1987,8,0.27412083745002747,0.9719157218933105,,
1988,8,0.16592931747436523,0.9937341213226318,,
1989,8,0.20849180221557617,0.9775380492210388,,
1990,8,0.16078424453735352,0.9943968057632446,,
1991,8,0.3527691066265106,0.9899492263793945,,
1992,8,0.23798532783985138,0.979992151260376,,
1993,8,0.4116682708263397,0.958499014377594,,
1994,8,0.23927485942840576,0.9800472855567932,,
1995,8,0.2537071108818054,0.9876418113708496,,
1996,8,0.25962933897972107,0.9751371741294861,,
1997,8,0.2647949159145355,0.9792589545249939,,
1998,8,0.27500882744789124,0.9783412218093872,,
1999,8,0.2772764265537262,0.980826199054718,,
2000,8,0.319734126329422,0.9649335145950317,,
2001,8,0.21978703141212463,0.9882248044013977,,
2002,8,0.2621878683567047,0.9826554656028748,,
2003,8,0.34180203080177307,0.9515876770019531,,
2004,8,0.52354496717453,0.7215836048126221,,
2005,8,0.28608691692352295,0.9766114354133606,,
2006,8,0.3113178312778473,0.9646985530853271,,
2007,8,0.4663439989089966,0.9095661640167236,,
2008,8,0.30489784479141235,0.9810674786567688,,
2009,8,0.31706535816192627,0.9444476366043091,,
2010,8,0.20136307179927826,0.987513542175293,,
2011,8,0.2567085921764374,0.9743553996086121,,
2012,8,0.2588943839073181,0.9755545258522034,,
2013,8,0.24524810910224915,0.9814388155937195,,
2014,8,0.15508179366588593,0.9920079708099365,,
2015,8,0.1892271488904953,0.9871752262115479,,
2016,8,0.2548450231552124,0.975016713142395,,
2017,8,0.33692991733551025,0.9690847992897034,,
2018,8,0.1954174041748047,0.9887052178382874,,
2019,8,0.29248759150505066,0.9633129239082336,,
2020,8,0.3486870527267456,0.9663578867912292,,
2021,8,0.22431232035160065,0.9487920999526978,,
2022,8,0.26309433579444885,0.9523009061813354,,
2023,8,0.32263270020484924,0.9545801281929016,,
2024,8,0.277347207069397,0.9485333561897278,,
2025,8,0.27463358640670776,0.9782034158706665,,
2026,8,0.2634149491786957,0.9811607003211975,,
2027,8,0.2582879662513733,0.9681503772735596,,
2028,8,0.2648775577545166,0.9835638403892517,,
2029,8,0.16388247907161713,0.9949283003807068,,
2030,8,0.2815825939178467,0.9525092840194702,,
2031,8,0.24338307976722717,0.9814689755439758,,
2032,8,0.320606529712677,0.9744496941566467,,
2033,8,0.2313646376132965,0.982483446598053,,
2034,8,0.2165132313966751,0.9870481491088867,,
2035,8,0.38359588384628296,0.9503003358840942,,
2036,8,0.15928027033805847,0.9925054311752319,,
2037,8,0.3889591693878174,0.9563509821891785,,
2038,8,0.16072064638137817,0.9945339560508728,,
