epoch,train_loss,step,train_pearson,val_pearson,val_loss
8,0.23863215744495392,1937,0.9781789779663086,,
8,0.25047075748443604,1938,0.9847467541694641,,
8,0.21580839157104492,1939,0.9818575382232666,,
8,0.3800128698348999,1940,0.9513393044471741,,
8,0.23000876605510712,1941,0.9850109219551086,,
8,0.18167072534561157,1942,0.9921371936798096,,
8,0.24141037464141846,1943,0.980884850025177,,
8,0.18131867051124573,1944,0.9916985630989075,,
8,0.25598812103271484,1945,0.981174886226654,,
8,0.26046180725097656,1946,0.9711374640464783,,
8,0.17281082272529602,1947,0.992030143737793,,
8,0.24889004230499268,1948,0.9858424663543701,,
8,0.2927350699901581,1949,0.9702494740486145,,
8,0.3301377296447754,1950,0.952653169631958,,
8,0.19138899445533752,1951,0.9884609580039978,,
8,0.304580956697464,1952,0.9734874367713928,,
8,0.27656289935112,1953,0.9892053008079529,,
8,0.23664091527462006,1954,0.990781307220459,,
8,0.3010161519050598,1955,0.9639091491699219,,
8,0.21940428018569946,1956,0.9898064136505127,,
8,0.26512134075164795,1957,0.9841888546943665,,
8,0.22310200333595276,1958,0.984203040599823,,
8,0.17300929129123688,1959,0.9869033098220825,,
8,0.26265668869018555,1960,0.9663434028625488,,
8,0.3531172275543213,1961,0.9589645862579346,,
8,0.18839788436889648,1962,0.9918063879013062,,
8,0.21175616979599,1963,0.9869373440742493,,
8,0.31322091817855835,1964,0.9801365733146667,,
8,0.2896222472190857,1965,0.9659628868103027,,
8,0.3431275188922882,1966,0.9443261623382568,,
8,0.2586131691932678,1967,0.9892544150352478,,
8,0.2536085844039917,1968,0.9858850240707397,,
8,0.23773327469825745,1969,0.9821854829788208,,
8,0.1471325159072876,1970,0.9870020151138306,,
8,0.29991739988327026,1971,0.9713189005851746,,
8,0.2835674285888672,1972,0.9829816222190857,,
8,0.33174657821655273,1973,0.9743648171424866,,
8,0.21962237358093262,1974,0.9792653322219849,,
8,0.18123522400856018,1975,0.9918808937072754,,
8,0.22606611251831055,1976,0.988895058631897,,
8,0.23782768845558167,1977,0.9829214215278625,,
8,0.1942843794822693,1978,0.9841187000274658,,
8,0.24345874786376953,1979,0.9887734651565552,,
8,0.21522758901119232,1980,0.9914901256561279,,
8,0.15885689854621887,1981,0.9895929098129272,,
8,0.23918503522872925,1982,0.9917612671852112,,
8,0.31593894958496094,1983,0.9685674905776978,,
8,0.32076495885849,1984,0.9658981561660767,,
8,0.21751512587070465,1985,0.9739550948143005,,
8,0.19763658940792084,1986,0.9925225973129272,,
8,0.24653877317905426,1987,0.9864329695701599,,
8,0.26694193482398987,1988,0.9826531410217285,,
8,0.1925034523010254,1989,0.9904415607452393,,
8,0.2693521976470947,1990,0.9819708466529846,,
8,0.22282136976718903,1991,0.9846983551979065,,
8,0.23347771167755127,1992,0.9886021018028259,,
8,0.2523506283760071,1993,0.977925717830658,,
8,0.23188863694667816,1994,0.9836803078651428,,
8,0.2141958475112915,1995,0.9793145060539246,,
8,0.22607846558094025,1996,0.9831587076187134,,
8,0.24559155106544495,1997,0.9699307680130005,,
8,0.29680824279785156,1998,0.9833776354789734,,
8,0.42352670431137085,1999,0.9179734587669373,,
8,0.17744752764701843,2000,0.9895686507225037,,
8,0.2846340239048004,2001,0.9693771004676819,,
8,0.23634153604507446,2002,0.9866335988044739,,
8,0.2887958288192749,2003,0.9729215502738953,,
8,0.31348276138305664,2004,0.9522261619567871,,
8,0.3717362880706787,2005,0.9134581685066223,,
8,0.17913766205310822,2006,0.9883590340614319,,
8,0.35731241106987,2007,0.9648378491401672,,
8,0.2661783695220947,2008,0.9847012162208557,,
8,0.22337768971920013,2009,0.9829321503639221,,
8,0.28869733214378357,2010,0.9870356321334839,,
8,0.19048354029655457,2011,0.9917221665382385,,
8,0.17610707879066467,2012,0.9886969327926636,,
8,0.24686330556869507,2013,0.9691236019134521,,
8,0.277452677488327,2014,0.9880983829498291,,
8,0.2681277394294739,2015,0.977668285369873,,
8,0.3051491975784302,2016,0.9833748936653137,,
8,0.1251595914363861,2017,0.9935828447341919,,
8,0.2501122057437897,2018,0.9811219573020935,,
8,0.2710459232330322,2019,0.977864146232605,,
8,0.13988038897514343,2020,0.995071530342102,,
8,0.29863879084587097,2021,0.9692464470863342,,
8,0.2236155867576599,2022,0.9911031126976013,,
8,0.16772079467773438,2023,0.9881162047386169,,
8,0.22791212797164917,2024,0.9832233786582947,,
8,0.1750597357749939,2025,0.9936683177947998,,
8,0.16449595987796783,2026,0.9867823719978333,,
8,0.2418775111436844,2027,0.9797247052192688,,
8,0.3467988967895508,2028,0.9538909792900085,,
8,0.22146576642990112,2029,0.9826580882072449,,
8,0.24933823943138123,2030,0.9822729825973511,,
8,0.1735706925392151,2031,0.9905101656913757,,
8,0.18798261880874634,2032,0.9903138875961304,,
8,0.3040202856063843,2033,0.9793293476104736,,
8,0.1982492208480835,2034,0.9904379844665527,,
8,0.36744582653045654,2035,0.915359616279602,,
8,0.2649511694908142,2036,0.9783676266670227,,
8,0.19215546548366547,2037,0.995191752910614,,
8,0.3822163939476013,2038,0.9436151385307312,,
8,0.1559625267982483,2039,0.9956697225570679,,
8,0.2199402004480362,2040,0.9891302585601807,,
8,0.3109402060508728,2041,0.9663254618644714,,
8,0.207905113697052,2042,0.9867633581161499,,
8,0.2874419391155243,2043,0.9818705916404724,,
8,0.2805349826812744,2044,0.9599541425704956,,
8,0.28141945600509644,2045,0.972678542137146,,
8,0.3316955864429474,2046,0.9492899775505066,,
8,0.3091380298137665,2047,0.9820713996887207,,
8,0.4254521131515503,2048,0.9390370845794678,,
8,0.2515888512134552,2049,0.9661027193069458,,
8,0.25833621621131897,2050,0.977411150932312,,
8,0.16461658477783203,2051,0.991127073764801,,
8,0.28465595841407776,2052,0.9570596814155579,,
8,0.1903638243675232,2053,0.9940345883369446,,
8,0.3283360004425049,2054,0.9716641902923584,,
8,0.16577014327049255,2055,0.9922125935554504,,
8,0.22773072123527527,2056,0.989845871925354,,
8,0.2738978862762451,2057,0.9718360900878906,,
8,0.2886587679386139,2058,0.9687916040420532,,
8,0.1884353756904602,2059,0.9879865646362305,,
8,0.24161648750305176,2060,0.9777644872665405,,
8,0.22947457432746887,2061,0.9807965755462646,,
8,0.2409713864326477,2062,0.9834781885147095,,
8,0.1458054482936859,2063,0.9941757321357727,,
8,0.2850092649459839,2064,0.9659862518310547,,
8,0.28299152851104736,2065,0.9648109674453735,,
8,0.17502278089523315,2066,0.9907518625259399,,
8,0.18613451719284058,2067,0.9892518520355225,,
8,0.23387596011161804,2068,0.9867597222328186,,
8,0.3519209027290344,2069,0.9625424742698669,,
8,0.15027675032615662,2070,0.9949877858161926,,
8,0.24552226066589355,2071,0.9880430102348328,,
8,0.23857101798057556,2072,0.9777572154998779,,
8,0.25141364336013794,2073,0.9865748882293701,,
8,0.14885373413562775,2074,0.9925073981285095,,
8,0.21854522824287415,2075,0.9842473864555359,,
8,0.27099132537841797,2076,0.9790148138999939,,
8,0.2839083671569824,2077,0.9612644910812378,,
8,0.17338386178016663,2078,0.9877761602401733,,
8,0.2645653486251831,2079,0.9777870774269104,,
8,0.15497170388698578,2080,0.9937940835952759,,
8,0.31822434067726135,2081,0.9695490002632141,,
8,0.2640831470489502,2082,0.9759050607681274,,
8,0.25791046023368835,2083,0.9742223024368286,,
8,0.21479427814483643,2084,0.9833984375,,
8,0.25776371359825134,2085,0.9773133993148804,,
8,0.23310315608978271,2086,0.9866669774055481,,
8,0.2043282687664032,2087,0.9856936931610107,,
8,0.2584652006626129,2088,0.9767140746116638,,
8,0.20318090915679932,2089,0.9811853766441345,,
8,0.15041577816009521,2090,0.9918482899665833,,
8,0.3036971688270569,2091,0.9684206247329712,,
8,0.29009926319122314,2092,0.9348742365837097,,
8,0.24165958166122437,2093,0.9758235216140747,,
8,0.24539309740066528,2094,0.9816136360168457,,
8,0.4588218927383423,2095,0.9416981339454651,,
8,0.2585921287536621,2096,0.9748363494873047,,
8,0.295215368270874,2097,0.9366663098335266,,
8,0.3355056941509247,2098,0.9713315367698669,,
8,0.2970273792743683,2099,0.9540338516235352,,
8,0.2136831283569336,2100,0.9859880805015564,,
8,0.3288947343826294,2101,0.9499461650848389,,
8,0.2417808175086975,2102,0.9794514775276184,,
8,0.2518414855003357,2103,0.9895912408828735,,
8,0.1984824240207672,2104,0.9709537625312805,,
8,0.1893673837184906,2105,0.9878839254379272,,
8,0.2527998089790344,2106,0.9794539213180542,,
8,0.2332172691822052,2107,0.9699276089668274,,
8,0.24989977478981018,2108,0.9808160662651062,,
8,0.18796424567699432,2109,0.9911602735519409,,
8,0.17764800786972046,2110,0.9898579120635986,,
8,0.3001480996608734,2111,0.958794891834259,,
8,0.30318722128868103,2112,0.9655990600585938,,
8,0.10752882063388824,2113,0.9978336095809937,,
8,0.3255045413970947,2114,0.9416680335998535,,
8,0.24630524218082428,2115,0.9873196482658386,,
8,0.1979663074016571,2116,0.992823600769043,,
8,0.272372841835022,2117,0.9790526628494263,,
8,0.22210291028022766,2118,0.9832392930984497,,
8,0.15388402342796326,2119,0.994207501411438,,
8,0.23405689001083374,2120,0.9825701117515564,,
8,0.24639911949634552,2121,0.9795249104499817,,
8,0.23365134000778198,2122,0.9888535141944885,,
8,0.48397108912467957,2123,0.7599155902862549,,
8,0.21355769038200378,2124,0.9829625487327576,,
8,0.19074329733848572,2125,0.9896016716957092,,
8,0.21424968540668488,2126,0.9881489276885986,,
8,0.19343486428260803,2127,0.9812650084495544,,
8,0.21443481743335724,2128,0.9823167324066162,,
8,0.21005061268806458,2129,0.9894825220108032,,
8,0.11817361414432526,2130,0.9939639568328857,,
8,0.3281441926956177,2131,0.9687743782997131,,
8,0.16248579323291779,2132,0.993975043296814,,
8,0.30845528841018677,2133,0.9859217405319214,,
8,0.1834208369255066,2134,0.9905163645744324,,
8,0.30843111872673035,2135,0.9791886210441589,,
8,0.310280978679657,2136,0.9657989144325256,,
8,0.278230220079422,2137,0.9568691849708557,,
8,0.16985788941383362,2138,0.9861891865730286,,
8,0.3432306945323944,2139,0.940857470035553,,
8,0.19883719086647034,2140,0.983867883682251,,
8,0.21306762099266052,2141,0.9847460985183716,,
8,0.19528117775917053,2142,0.9881716966629028,,
8,0.3227193355560303,2143,0.969052791595459,,
8,0.31276631355285645,2144,0.9203061461448669,,
8,0.15803804993629456,2145,0.9865026473999023,,
8,0.18431878089904785,2146,0.9927613139152527,,
8,0.1993163824081421,2147,0.9891371130943298,,
8,0.29237163066864014,2148,0.9777706265449524,,
8,0.20032262802124023,2149,0.977297306060791,,
8,0.15833067893981934,2150,0.9910466074943542,,
8,0.3372618854045868,2151,0.9589436650276184,,
8,0.19578135013580322,2152,0.9859695434570312,,
8,0.3110809922218323,2153,0.9696819186210632,,
8,0.2297143042087555,2154,0.9781399369239807,,
8,0.22908556461334229,2155,0.9877870082855225,,
8,0.26910871267318726,2156,0.9696552753448486,,
8,0.3105395436286926,2157,0.972503125667572,,
8,0.1684393286705017,2158,0.9890495538711548,,
8,0.24018670618534088,2159,0.9794319868087769,,
8,,2159,,0.9194513559341431,0.4959690272808075
9,0.20822805166244507,2160,0.9859156012535095,,
9,0.31619513034820557,2161,0.9469556212425232,,
9,0.38478201627731323,2162,0.9558936357498169,,
9,0.19528019428253174,2163,0.9890857934951782,,
9,0.3157714307308197,2164,0.9724032878875732,,
9,0.1558765023946762,2165,0.9912905693054199,,
9,0.24410122632980347,2166,0.9861262440681458,,
9,0.1875016987323761,2167,0.9829947352409363,,
9,0.2825498580932617,2168,0.9794105887413025,,
9,0.24856121838092804,2169,0.9852190017700195,,
9,0.2748696208000183,2170,0.9772881865501404,,
9,0.17209163308143616,2171,0.9903735518455505,,
9,0.20090632140636444,2172,0.9681822657585144,,
9,0.31405168771743774,2173,0.975934624671936,,
9,0.207419753074646,2174,0.9790181517601013,,
9,0.17206397652626038,2175,0.9879136681556702,,
9,0.26051515340805054,2176,0.9768455624580383,,
9,0.19721022248268127,2177,0.9867620468139648,,
9,0.2326863408088684,2178,0.980090320110321,,
9,0.2941930592060089,2179,0.9553218483924866,,
9,0.1917269229888916,2180,0.9913876056671143,,
9,0.4400322437286377,2181,0.9352041482925415,,
9,0.19643697142601013,2182,0.9847089648246765,,
9,0.27327820658683777,2183,0.9753651022911072,,
9,0.261843204498291,2184,0.978071928024292,,
9,0.20821547508239746,2185,0.9890542030334473,,
9,0.21162083745002747,2186,0.9903463125228882,,
9,0.18575045466423035,2187,0.9915298819541931,,
9,0.22760194540023804,2188,0.971065878868103,,
9,0.1351713240146637,2189,0.9926073551177979,,
9,0.1520836055278778,2190,0.9953763484954834,,
9,0.1936073899269104,2191,0.993130624294281,,
9,0.20238013565540314,2192,0.9907749891281128,,
9,0.16865164041519165,2193,0.9894232153892517,,
9,0.1604653298854828,2194,0.994697093963623,,
9,0.1772823929786682,2195,0.9950042366981506,,
9,0.22180494666099548,2196,0.9945847988128662,,
9,0.2404939830303192,2197,0.9862030744552612,,
9,0.44595932960510254,2198,0.9356664419174194,,
9,0.2243783175945282,2199,0.987921416759491,,
9,0.2883211672306061,2200,0.9737827181816101,,
9,0.25998908281326294,2201,0.9766638278961182,,
9,0.26007163524627686,2202,0.9498142600059509,,
9,0.14747029542922974,2203,0.9866954684257507,,
9,0.20894280076026917,2204,0.9890141487121582,,
9,0.2883561849594116,2205,0.9752416610717773,,
9,0.21278734505176544,2206,0.988135576248169,,
9,0.21244707703590393,2207,0.9900818467140198,,
9,0.33260291814804077,2208,0.9794319868087769,,
9,0.17698071897029877,2209,0.9919474124908447,,
9,0.17855304479599,2210,0.9869115948677063,,
9,0.23895427584648132,2211,0.98123699426651,,
9,0.260211706161499,2212,0.9855681657791138,,
9,0.3279072940349579,2213,0.9521825909614563,,
9,0.15096987783908844,2214,0.9952462315559387,,
9,0.13450321555137634,2215,0.9936595559120178,,
9,0.17948848009109497,2216,0.9841545820236206,,
9,0.22853244841098785,2217,0.9855890870094299,,
9,0.24408547580242157,2218,0.98502516746521,,
9,0.17021292448043823,2219,0.9914061427116394,,
9,0.2713492214679718,2220,0.9713319540023804,,
9,0.24014610052108765,2221,0.9819722175598145,,
9,0.21209993958473206,2222,0.9893572926521301,,
9,0.21996653079986572,2223,0.9586096405982971,,
9,0.2778463363647461,2224,0.9863829612731934,,
9,0.16293102502822876,2225,0.9867280125617981,,
9,0.3511565923690796,2226,0.941969633102417,,
9,0.17250606417655945,2227,0.9908308982849121,,
9,0.21967792510986328,2228,0.9845390319824219,,
9,0.28845855593681335,2229,0.9808628559112549,,
9,0.2160167098045349,2230,0.989632248878479,,
9,0.2156170904636383,2231,0.9867849349975586,,
9,0.2553795576095581,2232,0.9792176485061646,,
9,0.3077387809753418,2233,0.9586139917373657,,
9,0.09630486369132996,2234,0.9969921112060547,,
9,0.18057899177074432,2235,0.9889369010925293,,
9,0.31812822818756104,2236,0.9676800966262817,,
9,0.36149799823760986,2237,0.9786892533302307,,
9,0.2614108920097351,2238,0.9733566641807556,,
9,0.37046846747398376,2239,0.9386301040649414,,
9,0.1523282825946808,2240,0.9925144910812378,,
9,0.252644807100296,2241,0.9889368414878845,,
9,0.34021997451782227,2242,0.9606300592422485,,
9,0.16146939992904663,2243,0.9844232201576233,,
9,0.22509755194187164,2244,0.9921929240226746,,
9,0.323908269405365,2245,0.9804776310920715,,
9,0.4617473781108856,2246,0.9599868655204773,,
9,0.23931162059307098,2247,0.9801974892616272,,
9,0.31680405139923096,2248,0.9713436961174011,,
9,0.31383323669433594,2249,0.9657647609710693,,
9,0.26692062616348267,2250,0.9878218770027161,,
9,0.2333870530128479,2251,0.9761890172958374,,
9,0.17618581652641296,2252,0.9868937134742737,,
9,0.2381199449300766,2253,0.9775259494781494,,
9,0.20363226532936096,2254,0.9856470823287964,,
9,0.19030748307704926,2255,0.9857827425003052,,
9,0.18360048532485962,2256,0.9897516369819641,,
9,0.20169761776924133,2257,0.9853209257125854,,
9,0.1955641210079193,2258,0.989035964012146,,
9,0.24670201539993286,2259,0.9457277059555054,,
9,0.2014973759651184,2260,0.9823939800262451,,
9,0.23253586888313293,2261,0.9844129681587219,,
9,0.21454723179340363,2262,0.9889575839042664,,
9,0.22119659185409546,2263,0.988634467124939,,
9,0.16025188565254211,2264,0.9903209209442139,,
9,0.21326543390750885,2265,0.98772794008255,,
9,0.171880841255188,2266,0.9915250539779663,,
9,0.20535224676132202,2267,0.9840413928031921,,
9,0.25455182790756226,2268,0.9648835062980652,,
9,0.25445282459259033,2269,0.9738534092903137,,
9,0.24739226698875427,2270,0.9695752859115601,,
9,0.19738471508026123,2271,0.984630823135376,,
9,0.3031742572784424,2272,0.9844009876251221,,
9,0.27271920442581177,2273,0.9803901314735413,,
9,0.16309598088264465,2274,0.9925255179405212,,
9,0.1954311728477478,2275,0.9839130640029907,,
9,0.20712921023368835,2276,0.9890413880348206,,
9,0.14434613287448883,2277,0.9915471076965332,,
9,0.31405943632125854,2278,0.9578588604927063,,
9,0.20166859030723572,2279,0.9894749522209167,,
9,0.18451416492462158,2280,0.9927165508270264,,
9,0.24727416038513184,2281,0.9689146280288696,,
9,0.26102155447006226,2282,0.9794759750366211,,
9,0.2254142463207245,2283,0.9805564880371094,,
9,0.31676214933395386,2284,0.9669632911682129,,
9,0.20217469334602356,2285,0.9890110492706299,,
9,0.17968398332595825,2286,0.9778730869293213,,
9,0.3280555009841919,2287,0.9680097103118896,,
9,0.17505547404289246,2288,0.9912867546081543,,
9,0.27312883734703064,2289,0.9763705730438232,,
9,0.18485209345817566,2290,0.9916881322860718,,
9,0.3486124277114868,2291,0.9138469696044922,,
9,0.1878679394721985,2292,0.976008951663971,,
9,0.21113333106040955,2293,0.9852357506752014,,
9,0.21294772624969482,2294,0.9853848218917847,,
9,0.17125609517097473,2295,0.9955014586448669,,
9,0.19325228035449982,2296,0.9906832575798035,,
9,0.12779051065444946,2297,0.9909059405326843,,
9,0.27868685126304626,2298,0.9730416536331177,,
9,0.13815830647945404,2299,0.9890044331550598,,
9,0.2217099517583847,2300,0.9864889979362488,,
9,0.27999067306518555,2301,0.9686289429664612,,
9,0.2584003806114197,2302,0.9759151935577393,,
