step,train_loss,train_pearson,epoch,val_pearson,val_loss
8246,0.39455893635749817,0.9785803556442261,6,,
8247,0.4601662755012512,0.9565785527229309,6,,
8248,0.2901580333709717,0.9782233238220215,6,,
8249,0.36642903089523315,0.9731149077415466,6,,
8250,0.325748473405838,0.9360830187797546,6,,
8251,0.2700624465942383,0.9853543043136597,6,,
8252,0.17544734477996826,0.9891713261604309,6,,
8253,0.30991512537002563,0.9625093340873718,6,,
8254,0.20236599445343018,0.9908338785171509,6,,
8255,0.18566763401031494,0.978401243686676,6,,
8256,0.21145755052566528,0.9806290864944458,6,,
8257,0.25829774141311646,0.9819900989532471,6,,
8258,0.36106911301612854,0.951498806476593,6,,
8259,0.3420262038707733,0.9008298516273499,6,,
8260,0.26526662707328796,0.9785762429237366,6,,
8261,0.2699630856513977,0.9619881510734558,6,,
8262,0.43140143156051636,0.9289983510971069,6,,
8263,0.262193500995636,0.9760724306106567,6,,
8264,0.26063472032546997,0.9759105443954468,6,,
8265,0.36369675397872925,0.8996503949165344,6,,
8266,0.26517075300216675,0.968063473701477,6,,
8267,0.19474223256111145,0.9848714470863342,6,,
8268,0.3485190272331238,0.9584709405899048,6,,
8269,0.2754405736923218,0.9782084226608276,6,,
8270,0.20461547374725342,0.9840680360794067,6,,
8271,0.2557353079319,0.9821375012397766,6,,
8272,0.20752345025539398,0.9736169576644897,6,,
8273,0.24251142144203186,0.986325204372406,6,,
8274,0.29794514179229736,0.9592801928520203,6,,
8275,0.2532181441783905,0.9838201403617859,6,,
8276,0.2522594928741455,0.9700339436531067,6,,
8277,0.5571035742759705,0.8456253409385681,6,,
8278,0.28247711062431335,0.9806452393531799,6,,
8279,0.17765486240386963,0.9896862506866455,6,,
8280,0.3452971279621124,0.9632629752159119,6,,
8281,0.32961422204971313,0.9322268962860107,6,,
8282,0.16531547904014587,0.9939404129981995,6,,
8283,0.2694176435470581,0.9793809056282043,6,,
8284,0.3044279217720032,0.9798476696014404,6,,
8285,0.21067652106285095,0.9886664748191833,6,,
8286,0.29585930705070496,0.9718143343925476,6,,
8287,0.43260657787323,0.9244808554649353,6,,
8288,0.2264065444469452,0.9820075035095215,6,,
8289,0.30815789103507996,0.9636731147766113,6,,
8290,0.19765323400497437,0.9923025369644165,6,,
8291,0.293518602848053,0.9738629460334778,6,,
8292,0.12905870378017426,0.9967089891433716,6,,
8293,0.3369479775428772,0.9560432434082031,6,,
8294,0.17607566714286804,0.9943620562553406,6,,
8295,0.24572815001010895,0.9867364764213562,6,,
8296,0.3503129780292511,0.9585224986076355,6,,
8297,0.41425633430480957,0.9447637796401978,6,,
8298,0.35228198766708374,0.9624449610710144,6,,
8299,0.23077985644340515,0.9851421117782593,6,,
8300,0.2767851948738098,0.9688929915428162,6,,
8301,0.26628604531288147,0.9633198976516724,6,,
8302,0.29831913113594055,0.9519709944725037,6,,
8303,0.31880176067352295,0.9308232069015503,6,,
8304,0.2734348177909851,0.9761286377906799,6,,
8305,0.2509051263332367,0.9737339019775391,6,,
8306,0.31476444005966187,0.9752357006072998,6,,
8307,0.20013689994812012,0.9913997054100037,6,,
8308,0.1763356626033783,0.9875451922416687,6,,
8309,0.3776940703392029,0.9142496585845947,6,,
8310,0.1673785001039505,0.9907639026641846,6,,
8311,0.20637834072113037,0.9855045676231384,6,,
8312,0.2853595018386841,0.9580885767936707,6,,
8313,0.3383405804634094,0.9566524028778076,6,,
8314,0.43994808197021484,0.9275392293930054,6,,
8315,0.22698186337947845,0.9836031198501587,6,,
8316,0.1651194840669632,0.9890741109848022,6,,
8317,0.3166073262691498,0.9687889218330383,6,,
8318,0.27821487188339233,0.9605981111526489,6,,
8319,0.516014039516449,0.8761360049247742,6,,
8320,0.23175732791423798,0.9877418875694275,6,,
8321,0.3229636251926422,0.9540928602218628,6,,
8322,0.4363175630569458,0.9325829744338989,6,,
8323,0.2908335328102112,0.983550488948822,6,,
8324,0.34912413358688354,0.9438153505325317,6,,
8325,0.5088902711868286,0.9412934184074402,6,,
8326,0.19572025537490845,0.9895790815353394,6,,
8327,0.34346455335617065,0.9638063907623291,6,,
8328,0.21902641654014587,0.9936286211013794,6,,
8329,0.2002323865890503,0.9742023944854736,6,,
8330,0.2539324462413788,0.9775124788284302,6,,
8331,0.5729187726974487,0.8166866898536682,6,,
8332,0.2765335738658905,0.97457355260849,6,,
8333,0.5555696487426758,0.8544906973838806,6,,
8334,0.2611408233642578,0.9831881523132324,6,,
8335,0.3257632255554199,0.9403513073921204,6,,
8336,0.36709874868392944,0.9521675109863281,6,,
8337,0.33431476354599,0.9754876494407654,6,,
8338,0.4034721553325653,0.9474278092384338,6,,
8339,0.39521324634552,0.8990064263343811,6,,
8340,0.30349838733673096,0.9709644317626953,6,,
8341,0.2849063277244568,0.9693232774734497,6,,
8342,0.2380160391330719,0.9814470410346985,6,,
8343,0.3487858772277832,0.9526512026786804,6,,
8344,0.36669838428497314,0.9580280780792236,6,,
8345,0.38716888427734375,0.9871874451637268,6,,
8346,0.41371041536331177,0.9249782562255859,6,,
8347,0.3315039873123169,0.9445957541465759,6,,
8348,0.2607295513153076,0.973761260509491,6,,
8349,0.2386437952518463,0.9778987765312195,6,,
8350,0.27121129631996155,0.9745243787765503,6,,
8351,0.29109665751457214,0.9735562801361084,6,,
8352,0.36400726437568665,0.9457346200942993,6,,
8353,0.22547589242458344,0.9828867316246033,6,,
8354,0.4104411005973816,0.9380277991294861,6,,
8355,0.1579066514968872,0.9899193644523621,6,,
8356,0.2743007242679596,0.9692237973213196,6,,
8357,0.2814982533454895,0.9703031182289124,6,,
8358,0.21160757541656494,0.9864304065704346,6,,
8359,0.22843416035175323,0.9805111885070801,6,,
8360,0.23716998100280762,0.9678665399551392,6,,
8361,0.29697346687316895,0.9551501870155334,6,,
8362,0.30287301540374756,0.971406102180481,6,,
8363,0.2326582968235016,0.9745526909828186,6,,
8364,0.2851141095161438,0.9742753505706787,6,,
8365,0.2436392903327942,0.9783656597137451,6,,
8366,0.3829023540019989,0.9059169292449951,6,,
8367,0.31309470534324646,0.9745561480522156,6,,
8368,0.2775489091873169,0.9726576805114746,6,,
8369,0.35795754194259644,0.9395825266838074,6,,
8370,0.34305745363235474,0.9369459748268127,6,,
8371,0.23606707155704498,0.9819040894508362,6,,
8372,0.3343609571456909,0.9622071981430054,6,,
8373,0.20274940133094788,0.9837169051170349,6,,
8374,0.2869897484779358,0.953765869140625,6,,
8375,0.19845223426818848,0.9894974231719971,6,,
8376,0.26697301864624023,0.9771251678466797,6,,
8377,0.35250866413116455,0.9313493967056274,6,,
8378,0.1677541434764862,0.9896724224090576,6,,
8379,0.17753708362579346,0.990687370300293,6,,
8380,0.2970961034297943,0.9823455810546875,6,,
8381,0.2946772873401642,0.9334926009178162,6,,
8382,0.20197592675685883,0.9829329252243042,6,,
8383,0.3124542832374573,0.9564964175224304,6,,
8384,0.5122588276863098,0.9294060468673706,6,,
8385,0.3421820104122162,0.9084276556968689,6,,
8386,0.2315632551908493,0.9849836826324463,6,,
8387,0.3382568955421448,0.9443617463111877,6,,
8388,0.19043955206871033,0.9884687662124634,6,,
8389,0.3817558288574219,0.9471778869628906,6,,
8390,0.3446061611175537,0.9671490788459778,6,,
8391,0.20519059896469116,0.9907984137535095,6,,
8392,0.3198372721672058,0.9523438811302185,6,,
8393,0.2765393555164337,0.975652277469635,6,,
8394,0.34220951795578003,0.9413164258003235,6,,
8395,0.17634356021881104,0.987126886844635,6,,
8396,0.17919358611106873,0.9921857714653015,6,,
8397,0.4719361960887909,0.8913905620574951,6,,
8398,0.35167235136032104,0.9764793515205383,6,,
8399,0.22612017393112183,0.9908990859985352,6,,
8399,,,6,0.9119893908500671,0.44383713603019714
8400,0.3437735140323639,0.9510420560836792,7,,
8401,0.17631521821022034,0.9768784046173096,7,,
8402,0.3289526402950287,0.9680911302566528,7,,
8403,0.2622554302215576,0.9575485587120056,7,,
8404,0.26663440465927124,0.9681187272071838,7,,
8405,0.4036155343055725,0.8712289333343506,7,,
8406,0.1964038610458374,0.9912649989128113,7,,
8407,0.2176779955625534,0.9859285950660706,7,,
8408,0.23196157813072205,0.977228581905365,7,,
8409,0.23035478591918945,0.9673390984535217,7,,
8410,0.20757034420967102,0.9874906539916992,7,,
8411,0.28110939264297485,0.9510696530342102,7,,
8412,0.3702242970466614,0.9058724641799927,7,,
8413,0.3075382113456726,0.953639030456543,7,,
8414,0.35695552825927734,0.9181517362594604,7,,
8415,0.35960739850997925,0.9347175359725952,7,,
8416,0.3675546646118164,0.9359583854675293,7,,
8417,0.3584975004196167,0.9478969573974609,7,,
8418,0.2590794861316681,0.9428917765617371,7,,
8419,0.33307504653930664,0.9282170534133911,7,,
8420,0.25738441944122314,0.973478376865387,7,,
8421,0.19991666078567505,0.9892784357070923,7,,
8422,0.23248662054538727,0.9865033626556396,7,,
8423,0.30212998390197754,0.9862987399101257,7,,
8424,0.26327192783355713,0.9880078434944153,7,,
8425,0.5078856945037842,0.8414669632911682,7,,
8426,0.22891592979431152,0.9868696331977844,7,,
8427,0.17204591631889343,0.9921857118606567,7,,
8428,0.23652587831020355,0.9802642464637756,7,,
8429,0.29170024394989014,0.9640855193138123,7,,
8430,0.17864114046096802,0.9907382130622864,7,,
8431,0.2516331374645233,0.9819576144218445,7,,
8432,0.36287251114845276,0.9676551818847656,7,,
8433,0.28701984882354736,0.965582549571991,7,,
8434,0.47587910294532776,0.8879988789558411,7,,
8435,0.13172057271003723,0.9943483471870422,7,,
8436,0.2391892820596695,0.990459144115448,7,,
8437,0.4037472605705261,0.8815752267837524,7,,
8438,0.1691904217004776,0.9909970164299011,7,,
8439,0.351619690656662,0.9511758685112,7,,
8440,0.2384592741727829,0.9823145270347595,7,,
8441,0.251880407333374,0.9773464798927307,7,,
8442,0.399819016456604,0.9424129724502563,7,,
8443,0.20468299090862274,0.985211968421936,7,,
8444,0.23345084488391876,0.9829085469245911,7,,
8445,0.2871742844581604,0.9660599231719971,7,,
8446,0.3957456648349762,0.9407435655593872,7,,
8447,0.32260048389434814,0.941520094871521,7,,
8448,0.2253219485282898,0.9805873036384583,7,,
8449,0.21539929509162903,0.9899845123291016,7,,
8450,0.274815171957016,0.9486489295959473,7,,
8451,0.2866150736808777,0.971419095993042,7,,
8452,0.34829336404800415,0.9577970504760742,7,,
8453,0.2138962745666504,0.985661506652832,7,,
8454,0.22764304280281067,0.9876421093940735,7,,
8455,0.41853100061416626,0.948028028011322,7,,
8456,0.2757391929626465,0.9814993143081665,7,,
8457,0.32843905687332153,0.9810843467712402,7,,
8458,0.1941114366054535,0.9906752109527588,7,,
8459,0.1591494232416153,0.9936411380767822,7,,
8460,0.16974285244941711,0.9615693092346191,7,,
8461,0.24653151631355286,0.9838606119155884,7,,
8462,0.2517589330673218,0.9808623194694519,7,,
8463,0.2843063473701477,0.9796079397201538,7,,
8464,0.23250462114810944,0.9901289939880371,7,,
8465,0.2119009792804718,0.9893701076507568,7,,
8466,0.4370807409286499,0.9391557574272156,7,,
8467,0.2160753607749939,0.9806171655654907,7,,
8468,0.24678342044353485,0.9834035634994507,7,,
8469,0.2816999554634094,0.986617386341095,7,,
8470,0.5492032766342163,0.7534950375556946,7,,
8471,0.17959660291671753,0.9841575622558594,7,,
8472,0.29303354024887085,0.9789530634880066,7,,
8473,0.40803062915802,0.8906823992729187,7,,
8474,0.32278114557266235,0.9600389003753662,7,,
8475,0.24080732464790344,0.9382750988006592,7,,
8476,0.32210594415664673,0.9621955752372742,7,,
8477,0.2999036908149719,0.9461745619773865,7,,
8478,0.29301413893699646,0.9686991572380066,7,,
8479,0.22996196150779724,0.9826837778091431,7,,
8480,0.31725436449050903,0.9544115662574768,7,,
8481,0.35384222865104675,0.9085372686386108,7,,
8482,0.2605964243412018,0.9790101051330566,7,,
8483,0.23541995882987976,0.9789730906486511,7,,
8484,0.22888553142547607,0.9852584600448608,7,,
8485,0.3052196502685547,0.9667120575904846,7,,
8486,0.31734248995780945,0.9498624205589294,7,,
8487,0.17360028624534607,0.9888659119606018,7,,
8488,0.25067251920700073,0.9830545783042908,7,,
8489,0.22952011227607727,0.9548675417900085,7,,
8490,0.3746073246002197,0.9358042478561401,7,,
8491,0.24493080377578735,0.9849902987480164,7,,
8492,0.23746347427368164,0.9605434536933899,7,,
8493,0.39226222038269043,0.9453989863395691,7,,
8494,0.25778383016586304,0.9813013672828674,7,,
8495,0.2564276456832886,0.979480504989624,7,,
8496,0.2193579077720642,0.9865451455116272,7,,
8497,0.28966808319091797,0.969048261642456,7,,
8498,0.2462432086467743,0.972313642501831,7,,
8499,0.2048993557691574,0.9835097789764404,7,,
8500,0.28258198499679565,0.9785122871398926,7,,
8501,0.25330814719200134,0.9521623253822327,7,,
8502,0.38901281356811523,0.9408708214759827,7,,
8503,0.2574593722820282,0.9760046601295471,7,,
8504,0.46670985221862793,0.9177321791648865,7,,
8505,0.2300516963005066,0.9761026501655579,7,,
8506,0.2858418822288513,0.9751372933387756,7,,
8507,0.33817869424819946,0.960410475730896,7,,
8508,0.5049542784690857,0.8492724299430847,7,,
8509,0.3408680260181427,0.9612634778022766,7,,
8510,0.2901208698749542,0.9359753727912903,7,,
8511,0.24285177886486053,0.9823388457298279,7,,
8512,0.31417733430862427,0.9493139982223511,7,,
8513,0.3474172353744507,0.9529459476470947,7,,
8514,0.3911413550376892,0.9615432024002075,7,,
8515,0.2834566533565521,0.9585339426994324,7,,
8516,0.167045459151268,0.9868772029876709,7,,
8517,0.24967287480831146,0.9876782298088074,7,,
8518,0.27095380425453186,0.9750657677650452,7,,
8519,0.2677203416824341,0.9804221391677856,7,,
8520,0.3278467655181885,0.9415112137794495,7,,
8521,0.23862788081169128,0.9795113205909729,7,,
8522,0.22933360934257507,0.9778982996940613,7,,
8523,0.2975997030735016,0.9397401213645935,7,,
8524,0.24881485104560852,0.9441847205162048,7,,
8525,0.2819403409957886,0.9799820780754089,7,,
8526,0.25177672505378723,0.9722093939781189,7,,
8527,0.17847199738025665,0.985677182674408,7,,
8528,0.42871397733688354,0.943954348564148,7,,
8529,0.22255583107471466,0.9784165024757385,7,,
8530,0.3107336163520813,0.9326871633529663,7,,
8531,0.36621928215026855,0.9608708620071411,7,,
8532,0.2977825999259949,0.9585384130477905,7,,
8533,0.3285865783691406,0.9676204919815063,7,,
8534,0.20221936702728271,0.9886192083358765,7,,
8535,0.3984775245189667,0.8999621868133545,7,,
8536,0.14774008095264435,0.9935164451599121,7,,
8537,0.3291753828525543,0.9685639142990112,7,,
8538,0.26891160011291504,0.9806445837020874,7,,
8539,0.2225649207830429,0.9846060872077942,7,,
8540,0.38054487109184265,0.9526283740997314,7,,
8541,0.1664942502975464,0.9888534545898438,7,,
8542,0.30298516154289246,0.9729220867156982,7,,
8543,0.2185671031475067,0.9787948727607727,7,,
8544,0.38331007957458496,0.9512197971343994,7,,
8545,0.23716598749160767,0.9772366881370544,7,,
8546,0.21166768670082092,0.9784629940986633,7,,
8547,0.2694796621799469,0.9733920097351074,7,,
8548,0.19656093418598175,0.9881793856620789,7,,
8549,0.2719806134700775,0.9675614833831787,7,,
8550,0.30933743715286255,0.9476631283760071,7,,
8551,0.2627161741256714,0.9792505502700806,7,,
8552,0.2539823353290558,0.9882550835609436,7,,
8553,0.3269628584384918,0.9429804086685181,7,,
8554,0.251788854598999,0.9847360849380493,7,,
8555,0.22309145331382751,0.9793747067451477,7,,
8556,0.3515239953994751,0.9577751755714417,7,,
8557,0.36244654655456543,0.9436744451522827,7,,
8558,0.24449405074119568,0.9858787059783936,7,,
8559,0.26440170407295227,0.98191237449646,7,,
8560,0.158998042345047,0.9910460114479065,7,,
8561,0.20342135429382324,0.9750736951828003,7,,
8562,0.25687581300735474,0.9778319001197815,7,,
8563,0.2722475230693817,0.9747303128242493,7,,
8564,0.2383737713098526,0.9635148644447327,7,,
8565,0.36277955770492554,0.9913146495819092,7,,
8566,0.35126233100891113,0.9419352412223816,7,,
8567,0.0989629477262497,0.9954053163528442,7,,
8568,0.35669293999671936,0.9756733775138855,7,,
8569,0.3161986172199249,0.9725920557975769,7,,
8570,0.29072532057762146,0.9748514294624329,7,,
8571,0.3726010322570801,0.947123110294342,7,,
8572,0.23327867686748505,0.9675579071044922,7,,
8573,0.27505531907081604,0.9700546860694885,7,,
8574,0.2504153549671173,0.9709286093711853,7,,
8575,0.2772796154022217,0.9667794108390808,7,,
8576,0.2754448652267456,0.9776881337165833,7,,
8577,0.31971248984336853,0.9562526345252991,7,,
8578,0.4895547032356262,0.8775827884674072,7,,
8579,0.2436482012271881,0.9775347709655762,7,,
8580,0.2103145569562912,0.980859637260437,7,,
8581,0.3415444493293762,0.9369330406188965,7,,
8582,0.2550473213195801,0.9645022749900818,7,,
8583,0.3020153045654297,0.9756457805633545,7,,
8584,0.18132805824279785,0.9889765381813049,7,,
8585,0.31203192472457886,0.9773873686790466,7,,
8586,0.43859803676605225,0.9345830678939819,7,,
8587,0.25564146041870117,0.9830322861671448,7,,
8588,0.3910258412361145,0.9364283084869385,7,,
8589,0.27107495069503784,0.9784733057022095,7,,
8590,0.16918018460273743,0.9811710119247437,7,,
8591,0.2197779417037964,0.9874401688575745,7,,
8592,0.3742465376853943,0.9393141865730286,7,,
8593,0.22672034800052643,0.9871647953987122,7,,
8594,0.33505141735076904,0.9656079411506653,7,,
8595,0.4046632647514343,0.9749547243118286,7,,
8596,0.1696910858154297,0.9882419109344482,7,,
8597,0.19388750195503235,0.9919132590293884,7,,
8598,0.2813485860824585,0.9808804392814636,7,,
8599,0.22281785309314728,0.9754625558853149,7,,
8600,0.321175754070282,0.9513576030731201,7,,
8601,0.4161120057106018,0.8976746797561646,7,,
8602,0.2081913948059082,0.9128116369247437,7,,
8603,0.2905237078666687,0.9735774993896484,7,,
8604,0.246538907289505,0.9816194772720337,7,,
8605,0.21176175773143768,0.9909093379974365,7,,
8606,0.36642682552337646,0.9264723658561707,7,,
8607,0.2757609188556671,0.9684633612632751,7,,
8608,0.28745660185813904,0.9728823900222778,7,,
8609,0.35706841945648193,0.9622716307640076,7,,
8610,0.22326385974884033,0.98142009973526,7,,
8611,0.2658323645591736,0.9690243005752563,7,,
8612,0.25455617904663086,0.979476809501648,7,,
8613,0.3197647035121918,0.9559826850891113,7,,
8614,0.4194675087928772,0.8058280348777771,7,,
