step,train_loss,train_pearson,epoch,val_pearson,val_loss
5983,0.2605408728122711,0.978106677532196,4,,
5984,0.30393368005752563,0.9683921933174133,4,,
5985,0.22946682572364807,0.9694118499755859,4,,
5986,0.2754691243171692,0.9777715802192688,4,,
5987,0.23868250846862793,0.9755575656890869,4,,
5988,0.2224467694759369,0.988798201084137,4,,
5989,0.2896111011505127,0.9663762450218201,4,,
5990,0.17837052047252655,0.9847888350486755,4,,
5991,0.21746377646923065,0.987966775894165,4,,
5992,0.19410327076911926,0.9879013895988464,4,,
5993,0.32223761081695557,0.9632983803749084,4,,
5994,0.27418088912963867,0.969889760017395,4,,
5995,0.27895933389663696,0.9748734831809998,4,,
5996,0.22971364855766296,0.9705828428268433,4,,
5997,0.1642298549413681,0.9890703558921814,4,,
5998,0.3114033043384552,0.9636923670768738,4,,
5999,0.26196393370628357,0.9670603275299072,4,,
5999,,,4,0.9590397477149963,0.3695751130580902
6000,0.2745070159435272,0.9693477153778076,5,,
6001,0.31827932596206665,0.9458355903625488,5,,
6002,0.21493206918239594,0.981579065322876,5,,
6003,0.18206003308296204,0.9887787103652954,5,,
6004,0.24305205047130585,0.9842659831047058,5,,
6005,0.2728135585784912,0.9698957204818726,5,,
6006,0.2506672143936157,0.9814020991325378,5,,
6007,0.2765215039253235,0.9731768369674683,5,,
6008,0.213637575507164,0.9832619428634644,5,,
6009,0.269870787858963,0.9753780961036682,5,,
6010,0.3122054934501648,0.9509036540985107,5,,
6011,0.3234499394893646,0.9597633481025696,5,,
6012,0.2986873984336853,0.958940863609314,5,,
6013,0.3384203612804413,0.9615346193313599,5,,
6014,0.29285764694213867,0.9671614766120911,5,,
6015,0.24922749400138855,0.957164466381073,5,,
6016,0.2828865051269531,0.9786161184310913,5,,
6017,0.31505370140075684,0.9566872715950012,5,,
6018,0.3157474994659424,0.9645032286643982,5,,
6019,0.24591562151908875,0.9812232851982117,5,,
6020,0.2445679008960724,0.9854587316513062,5,,
6021,0.25375741720199585,0.9817557334899902,5,,
6022,0.17251811921596527,0.9888731837272644,5,,
6023,0.3147602081298828,0.9481644630432129,5,,
6024,0.2157757431268692,0.9825165271759033,5,,
6025,0.3736472725868225,0.9235355257987976,5,,
6026,0.2481698989868164,0.9805335402488708,5,,
6027,0.28072330355644226,0.9769960641860962,5,,
6028,0.23356778919696808,0.9864246845245361,5,,
6029,0.2300068736076355,0.9832253456115723,5,,
6030,0.18649651110172272,0.9873514175415039,5,,
6031,0.21558108925819397,0.9877564907073975,5,,
6032,0.1870141327381134,0.9888768196105957,5,,
6033,0.150567427277565,0.9954302310943604,5,,
6034,0.19300970435142517,0.979428768157959,5,,
6035,0.2171783745288849,0.9871519207954407,5,,
6036,0.25638994574546814,0.9802586436271667,5,,
6037,0.3500663638114929,0.9464454650878906,5,,
6038,0.23444172739982605,0.9762611389160156,5,,
6039,0.24600307643413544,0.980376660823822,5,,
6040,0.19540338218212128,0.9937815070152283,5,,
6041,0.17455393075942993,0.9878595471382141,5,,
6042,0.20020559430122375,0.9883363842964172,5,,
6043,0.3132602572441101,0.927469789981842,5,,
6044,0.29704195261001587,0.9824779033660889,5,,
6045,0.2241356074810028,0.9805037975311279,5,,
6046,0.21717272698879242,0.9899755716323853,5,,
6047,0.1865885704755783,0.989861786365509,5,,
6048,0.20752505958080292,0.9891610145568848,5,,
6049,0.1602315604686737,0.9958476424217224,5,,
6050,0.2405511438846588,0.9795724153518677,5,,
6051,0.11834104359149933,0.9964235424995422,5,,
6052,0.17170831561088562,0.9935187101364136,5,,
6053,0.1545003056526184,0.9880243539810181,5,,
6054,0.18020695447921753,0.9922221302986145,5,,
6055,0.1235155388712883,0.9926007986068726,5,,
6056,0.22475884854793549,0.9842632412910461,5,,
6057,0.22459916770458221,0.9818049669265747,5,,
6058,0.2413596212863922,0.9646130204200745,5,,
6059,0.19013914465904236,0.9857632517814636,5,,
6060,0.19838276505470276,0.9913747310638428,5,,
6061,0.2509111762046814,0.9785423874855042,5,,
6062,0.2981647253036499,0.9712355732917786,5,,
6063,0.1421314924955368,0.9928038716316223,5,,
6064,0.2203393131494522,0.989721953868866,5,,
6065,0.18319739401340485,0.990257740020752,5,,
6066,0.29227590560913086,0.9670135378837585,5,,
6067,0.24881166219711304,0.9816997051239014,5,,
6068,0.20349277555942535,0.9887712001800537,5,,
6069,0.29927825927734375,0.9716749787330627,5,,
6070,0.4048607349395752,0.9017336368560791,5,,
6071,0.2164551466703415,0.984713613986969,5,,
6072,0.27713334560394287,0.9304161667823792,5,,
6073,0.2295835018157959,0.9841157793998718,5,,
6074,0.17034058272838593,0.9909836649894714,5,,
6075,0.28634098172187805,0.9776338934898376,5,,
6076,0.22810715436935425,0.9811131954193115,5,,
6077,0.2089274823665619,0.9817801713943481,5,,
6078,0.19289812445640564,0.9943227767944336,5,,
6079,0.17340804636478424,0.992235541343689,5,,
6080,0.21920806169509888,0.985968828201294,5,,
6081,0.19035154581069946,0.9876729846000671,5,,
6082,0.24999304115772247,0.956398069858551,5,,
6083,0.2743598222732544,0.979118824005127,5,,
6084,0.21234500408172607,0.9842941761016846,5,,
6085,0.357982873916626,0.9373553395271301,5,,
6086,0.20430783927440643,0.9802008271217346,5,,
6087,0.24145889282226562,0.9839338660240173,5,,
6088,0.307240754365921,0.9667787551879883,5,,
6089,0.25829029083251953,0.9501305818557739,5,,
6090,0.22635459899902344,0.9783450961112976,5,,
6091,0.24980640411376953,0.9723501205444336,5,,
6092,0.23685291409492493,0.952979326248169,5,,
6093,0.3030500113964081,0.9779603481292725,5,,
6094,0.26799291372299194,0.9798001050949097,5,,
6095,0.2542499303817749,0.9772083163261414,5,,
6096,0.2324809730052948,0.9781743288040161,5,,
6097,0.20063039660453796,0.9852351546287537,5,,
6098,0.17343547940254211,0.9924026727676392,5,,
6099,0.20761951804161072,0.9894338250160217,5,,
6100,0.241470605134964,0.9781988263130188,5,,
6101,0.24023744463920593,0.969973623752594,5,,
6102,0.3071748912334442,0.976688027381897,5,,
6103,0.24669048190116882,0.9757746458053589,5,,
6104,0.20085163414478302,0.9830113649368286,5,,
6105,0.3365023732185364,0.9464390277862549,5,,
6106,0.2231290191411972,0.9838846325874329,5,,
6107,0.23618929088115692,0.9853130578994751,5,,
6108,0.3197895288467407,0.9590799808502197,5,,
6109,0.16380439698696136,0.9830365777015686,5,,
6110,0.20719844102859497,0.9857916831970215,5,,
6111,0.19432438910007477,0.9867534637451172,5,,
6112,0.19431659579277039,0.9900245070457458,5,,
6113,0.25145113468170166,0.9862803220748901,5,,
6114,0.2729482650756836,0.9345581531524658,5,,
6115,0.2587146759033203,0.9742570519447327,5,,
6116,0.2967223525047302,0.975924015045166,5,,
6117,0.22128643095493317,0.9867057800292969,5,,
6118,0.18810409307479858,0.9932933449745178,5,,
6119,0.14119049906730652,0.9937971830368042,5,,
6120,0.09629222005605698,0.9959204196929932,5,,
6121,0.26146048307418823,0.9811192750930786,5,,
6122,0.19611229002475739,0.9861091375350952,5,,
6123,0.12928414344787598,0.9904096722602844,5,,
6124,0.29399335384368896,0.9732240438461304,5,,
6125,0.2706693410873413,0.9789562821388245,5,,
6126,0.2417011708021164,0.9839679002761841,5,,
6127,0.19858558475971222,0.9774409532546997,5,,
6128,0.23654121160507202,0.9867451190948486,5,,
6129,0.25368866324424744,0.9827746152877808,5,,
6130,0.1794804036617279,0.9893248081207275,5,,
6131,0.299686074256897,0.968191921710968,5,,
6132,0.20688968896865845,0.9867201447486877,5,,
6133,0.17106369137763977,0.9924402832984924,5,,
6134,0.3121598958969116,0.9527267813682556,5,,
6135,0.2165055125951767,0.9866815805435181,5,,
6136,0.29031363129615784,0.980128288269043,5,,
6137,0.2558997571468353,0.9741368293762207,5,,
6138,0.1986904740333557,0.981429398059845,5,,
6139,0.1635705530643463,0.9916738271713257,5,,
6140,0.27205729484558105,0.9785674214363098,5,,
6141,0.1677960306406021,0.992901086807251,5,,
6142,0.20853540301322937,0.9899900555610657,5,,
6143,0.20609067380428314,0.9826494455337524,5,,
6144,0.14107465744018555,0.99332195520401,5,,
6145,0.23812901973724365,0.98731929063797,5,,
6146,0.20499667525291443,0.9782707095146179,5,,
6147,0.2308509200811386,0.9742849469184875,5,,
6148,0.22911840677261353,0.982354998588562,5,,
6149,0.24089860916137695,0.983916163444519,5,,
6150,0.2631036937236786,0.9776840806007385,5,,
6151,0.231533482670784,0.9803733229637146,5,,
6152,0.20992252230644226,0.9796078205108643,5,,
6153,0.1797342598438263,0.9873514771461487,5,,
6154,0.25226667523384094,0.9809756875038147,5,,
6155,0.2879927158355713,0.9660542011260986,5,,
6156,0.2447909414768219,0.9873015284538269,5,,
6157,0.16700097918510437,0.9855311512947083,5,,
6158,0.25739970803260803,0.9813176393508911,5,,
6159,0.32569876313209534,0.9667733311653137,5,,
6160,0.21095433831214905,0.982056200504303,5,,
6161,0.20534010231494904,0.9900411367416382,5,,
6162,0.30926916003227234,0.9788363575935364,5,,
6163,0.22187228500843048,0.9807730317115784,5,,
6164,0.18123793601989746,0.9885327816009521,5,,
6165,0.22773128747940063,0.9817748665809631,5,,
6166,0.25891202688217163,0.9788042902946472,5,,
6167,0.1341398060321808,0.996027946472168,5,,
6168,0.26620230078697205,0.9830193519592285,5,,
6169,0.23846155405044556,0.9851430654525757,5,,
6170,0.3129397928714752,0.9745888710021973,5,,
6171,0.16854888200759888,0.990241289138794,5,,
6172,0.1780356466770172,0.9873045086860657,5,,
6173,0.19156885147094727,0.9878280162811279,5,,
6174,0.21531115472316742,0.9796319007873535,5,,
6175,0.189090758562088,0.9851041436195374,5,,
6176,0.3378734588623047,0.9509834051132202,5,,
6177,0.21217378973960876,0.992317795753479,5,,
6178,0.322797954082489,0.9749229550361633,5,,
6179,0.3352925181388855,0.9715180397033691,5,,
6180,0.30210715532302856,0.957571804523468,5,,
6181,0.2605145573616028,0.9715693593025208,5,,
6182,0.23527704179286957,0.9853488802909851,5,,
6183,0.31405454874038696,0.9624513387680054,5,,
6184,0.2733575701713562,0.974690318107605,5,,
6185,0.21209973096847534,0.9905332922935486,5,,
6186,0.2299128621816635,0.9798709154129028,5,,
6187,0.2140842229127884,0.9899296760559082,5,,
6188,0.19116106629371643,0.9950997829437256,5,,
6189,0.22068434953689575,0.9763672351837158,5,,
6190,0.304997980594635,0.9654023051261902,5,,
6191,0.24162331223487854,0.976004958152771,5,,
6192,0.2282344400882721,0.9816175699234009,5,,
6193,0.18010000884532928,0.9887654781341553,5,,
6194,0.28695380687713623,0.9753811955451965,5,,
6195,0.20923297107219696,0.9847007989883423,5,,
6196,0.1659424901008606,0.9952191114425659,5,,
6197,0.23790600895881653,0.9613863825798035,5,,
6198,0.4038238227367401,0.952775239944458,5,,
6199,0.2630573511123657,0.9827920794487,5,,
6200,0.12002184987068176,0.9940670728683472,5,,
6201,0.14600571990013123,0.9930566549301147,5,,
6202,0.2820766270160675,0.98638916015625,5,,
6203,0.27772200107574463,0.9733457565307617,5,,
6204,0.20217666029930115,0.9944143295288086,5,,
6205,0.21699415147304535,0.9542953372001648,5,,
6206,0.15606775879859924,0.9904240369796753,5,,
6207,0.2039751410484314,0.9888214468955994,5,,
6208,0.24614648520946503,0.9754101634025574,5,,
6209,0.19517642259597778,0.9861195087432861,5,,
6210,0.2990686297416687,0.9727864861488342,5,,
6211,0.26040512323379517,0.9664740562438965,5,,
6212,0.2518168091773987,0.9706183671951294,5,,
6213,0.3297576606273651,0.966336190700531,5,,
6214,0.20549052953720093,0.9752517938613892,5,,
6215,0.18800240755081177,0.9913904070854187,5,,
6216,0.23678061366081238,0.98329097032547,5,,
6217,0.27985429763793945,0.977207362651825,5,,
6218,0.254101425409317,0.9739841222763062,5,,
6219,0.1856728196144104,0.9844502210617065,5,,
6220,0.25691163539886475,0.9851776361465454,5,,
6221,0.2660129964351654,0.9734373688697815,5,,
6222,0.23309272527694702,0.9818498492240906,5,,
6223,0.15690279006958008,0.9937217831611633,5,,
6224,0.15094107389450073,0.9919331669807434,5,,
6225,0.20782116055488586,0.9895414710044861,5,,
6226,0.20901508629322052,0.9727328419685364,5,,
6227,0.2872094511985779,0.9706447720527649,5,,
6228,0.2036423683166504,0.9738618731498718,5,,
6229,0.162235826253891,0.9898431301116943,5,,
6230,0.1472032070159912,0.9950332641601562,5,,
6231,0.30332469940185547,0.9757070541381836,5,,
6232,0.2194560319185257,0.9843477010726929,5,,
6233,0.3148318827152252,0.9144352674484253,5,,
6234,0.2757466435432434,0.9769783616065979,5,,
6235,0.17853912711143494,0.9879739284515381,5,,
6236,0.2201765924692154,0.9887896180152893,5,,
6237,0.21613164246082306,0.9797155857086182,5,,
6238,0.2067032903432846,0.9910125732421875,5,,
6239,0.1985112428665161,0.9792218804359436,5,,
6240,0.28133076429367065,0.9816516041755676,5,,
6241,0.19294610619544983,0.9893465638160706,5,,
6242,0.2502889037132263,0.9821143746376038,5,,
6243,0.21220716834068298,0.9888264536857605,5,,
6244,0.3383648991584778,0.9200317859649658,5,,
6245,0.19177240133285522,0.9851073026657104,5,,
6246,0.3470980226993561,0.9614023566246033,5,,
6247,0.23395949602127075,0.9888171553611755,5,,
6248,0.2786591649055481,0.97120600938797,5,,
6249,0.13479527831077576,0.996019721031189,5,,
6250,0.37672990560531616,0.9536645412445068,5,,
6251,0.21691171824932098,0.9884978532791138,5,,
6252,0.18513983488082886,0.988524854183197,5,,
6253,0.306282103061676,0.9667269587516785,5,,
6254,0.2640056014060974,0.974748432636261,5,,
6255,0.26848095655441284,0.9841479063034058,5,,
6256,0.23876053094863892,0.9813629388809204,5,,
6257,0.21695689857006073,0.9675424695014954,5,,
6258,0.2979676425457001,0.9755173921585083,5,,
6259,0.2710977792739868,0.9679203033447266,5,,
6260,0.24370527267456055,0.9782219529151917,5,,
6261,0.18537072837352753,0.9926996231079102,5,,
6262,0.2779731750488281,0.9691380262374878,5,,
6263,0.3337482213973999,0.9567135572433472,5,,
6264,0.3498484492301941,0.9474850296974182,5,,
6265,0.34763798117637634,0.9605960249900818,5,,
6266,0.2834172248840332,0.976283073425293,5,,
6267,0.2652186155319214,0.9806703925132751,5,,
6268,0.13649357855319977,0.9937151074409485,5,,
6269,0.2826257646083832,0.973879873752594,5,,
6270,0.35163888335227966,0.9458053112030029,5,,
6271,0.31123486161231995,0.9571723937988281,5,,
6272,0.18843510746955872,0.9835658073425293,5,,
6273,0.18097472190856934,0.9882010221481323,5,,
6274,0.17460006475448608,0.9958207607269287,5,,
6275,0.26238593459129333,0.9799254536628723,5,,
6276,0.19652876257896423,0.9774177074432373,5,,
6277,0.19285368919372559,0.9812780618667603,5,,
6278,0.23884838819503784,0.9832788109779358,5,,
6279,0.2702194154262543,0.9816916584968567,5,,
6280,0.302379310131073,0.9717323780059814,5,,
6281,0.29057997465133667,0.9705290198326111,5,,
6282,0.24784956872463226,0.9683060646057129,5,,
6283,0.28634339570999146,0.9811513423919678,5,,
6284,0.34229663014411926,0.9588574171066284,5,,
6285,0.2963101267814636,0.980641782283783,5,,
6286,0.2367827594280243,0.9756579995155334,5,,
6287,0.2180292308330536,0.9789524078369141,5,,
6288,0.29799607396125793,0.9725193977355957,5,,
6289,0.1814492642879486,0.9806147813796997,5,,
6290,0.1660585105419159,0.9916107654571533,5,,
6291,0.2542283535003662,0.9815482497215271,5,,
6292,0.2962262034416199,0.9754672050476074,5,,
6293,0.2695602476596832,0.9806514978408813,5,,
6294,0.24276825785636902,0.9815586805343628,5,,
6295,0.2743532359600067,0.9784978032112122,5,,
6296,0.29733043909072876,0.9770166873931885,5,,
6297,0.2994152307510376,0.9820321202278137,5,,
6298,0.22029836475849152,0.9739654660224915,5,,
6299,0.29129618406295776,0.943522572517395,5,,
6300,0.3219493627548218,0.9829192757606506,5,,
6301,0.24848686158657074,0.9865378737449646,5,,
6302,0.39966267347335815,0.937407374382019,5,,
6303,0.2723609209060669,0.9783075451850891,5,,
6304,0.3372776210308075,0.891294538974762,5,,
6305,0.2605727016925812,0.9819813966751099,5,,
6306,0.23459115624427795,0.9755376577377319,5,,
6307,0.13698042929172516,0.9931853413581848,5,,
6308,0.24571940302848816,0.979152262210846,5,,
6309,0.28866052627563477,0.9823221564292908,5,,
6310,0.2749948799610138,0.9718599319458008,5,,
6311,0.3623010814189911,0.9453349113464355,5,,
6312,0.25988709926605225,0.9856805801391602,5,,
6313,0.2700088620185852,0.9732234477996826,5,,
6314,0.20891302824020386,0.991077184677124,5,,
6315,0.1920856535434723,0.9838416576385498,5,,
6316,0.30964481830596924,0.958761990070343,5,,
6317,0.30982309579849243,0.9736514091491699,5,,
6318,0.27941399812698364,0.9492198824882507,5,,
6319,0.13042908906936646,0.9897085428237915,5,,
6320,0.2834003269672394,0.9859679937362671,5,,
6321,0.2378152310848236,0.9840226173400879,5,,
6322,0.20574043691158295,0.9900757074356079,5,,
6323,0.21213388442993164,0.9728625416755676,5,,
6324,0.2859002947807312,0.9745779633522034,5,,
6325,0.20253589749336243,0.9889078736305237,5,,
6326,0.20199526846408844,0.9867327213287354,5,,
6327,0.26088449358940125,0.9791300892829895,5,,
6328,0.25652045011520386,0.9712596535682678,5,,
6329,0.23313401639461517,0.9924163818359375,5,,
6330,0.4962925910949707,0.7494556903839111,5,,
6331,0.18142853677272797,0.9911757111549377,5,,
6332,0.1765555888414383,0.9883847236633301,5,,
6333,0.41192156076431274,0.8799217343330383,5,,
6334,0.21222202479839325,0.9882262945175171,5,,
6335,0.20866556465625763,0.9738913774490356,5,,
6336,0.2299523651599884,0.9802149534225464,5,,
6337,0.1677045226097107,0.990158200263977,5,,
6338,0.15879186987876892,0.9926617741584778,5,,
6339,0.16567562520503998,0.989395260810852,5,,
6340,0.23140954971313477,0.9851455688476562,5,,
6341,0.28981292247772217,0.9670883417129517,5,,
6342,0.16731640696525574,0.9857571721076965,5,,
6343,0.23273566365242004,0.9788749814033508,5,,
6344,0.2236686646938324,0.9772508144378662,5,,
6345,0.22277633845806122,0.980432391166687,5,,
6346,0.22773943841457367,0.9915202260017395,5,,
6347,0.13038551807403564,0.9935002326965332,5,,
6348,0.14570176601409912,0.993132472038269,5,,
6349,0.2307121604681015,0.9856956601142883,5,,
