step,epoch,train_loss,train_pearson,val_pearson,val_loss
1641,6,0.25642597675323486,0.9653341174125671,,
1642,6,0.1555805206298828,0.9956451654434204,,
1643,6,0.25110238790512085,0.9662107229232788,,
1644,6,0.20150971412658691,0.989415168762207,,
1645,6,0.41903629899024963,0.9187391996383667,,
1646,6,0.26822081208229065,0.9789500832557678,,
1647,6,0.26698213815689087,0.9770339727401733,,
1648,6,0.20023199915885925,0.9828291535377502,,
1649,6,0.4672374725341797,0.919094443321228,,
1650,6,0.3568000793457031,0.9556533694267273,,
1651,6,0.49035710096359253,0.7981420159339905,,
1652,6,0.2897741496562958,0.9821138978004456,,
1653,6,0.20360513031482697,0.9848735928535461,,
1654,6,0.37705937027931213,0.9511708617210388,,
1655,6,0.3497166633605957,0.9427827596664429,,
1656,6,0.17768225073814392,0.9844938516616821,,
1657,6,0.21109691262245178,0.9856659770011902,,
1658,6,0.24597778916358948,0.9827796816825867,,
1659,6,0.2636333703994751,0.9742826819419861,,
1660,6,0.25252676010131836,0.9794877767562866,,
1661,6,0.2774767577648163,0.9697256088256836,,
1662,6,0.24351826310157776,0.9757088422775269,,
1663,6,0.2052266001701355,0.9873411059379578,,
1664,6,0.21947990357875824,0.9858433604240417,,
1665,6,0.24007967114448547,0.9568415880203247,,
1666,6,0.40217745304107666,0.9083033800125122,,
1667,6,0.35504084825515747,0.9510088562965393,,
1668,6,0.38823583722114563,0.9258628487586975,,
1669,6,0.3527863919734955,0.9759238362312317,,
1670,6,0.38903796672821045,0.9591789841651917,,
1671,6,0.25914350152015686,0.9820997714996338,,
1672,6,0.2769324779510498,0.972387969493866,,
1673,6,0.31835687160491943,0.9788591265678406,,
1674,6,0.3753717541694641,0.9466404914855957,,
1675,6,0.23675119876861572,0.9863616824150085,,
1676,6,0.23702816665172577,0.9850229024887085,,
1677,6,0.41412267088890076,0.9265453815460205,,
1678,6,0.2541169822216034,0.9706557989120483,,
1679,6,0.32023319602012634,0.9555069208145142,,
1679,6,,,0.9020662903785706,0.5941486954689026
1680,7,0.32639241218566895,0.9710986018180847,,
1681,7,0.3554500937461853,0.9718326330184937,,
1682,7,0.3554539680480957,0.9552114605903625,,
1683,7,0.2076801210641861,0.9892458319664001,,
1684,7,0.276077002286911,0.9684256911277771,,
1685,7,0.16670341789722443,0.9902675747871399,,
1686,7,0.25413334369659424,0.9880472421646118,,
1687,7,0.31064990162849426,0.9842618703842163,,
1688,7,0.2704735994338989,0.9901895523071289,,
1689,7,0.4265119433403015,0.9462910890579224,,
1690,7,0.282267689704895,0.967200756072998,,
1691,7,0.32905834913253784,0.9713237285614014,,
1692,7,0.2804419696331024,0.9887226223945618,,
1693,7,0.23119555413722992,0.9866608381271362,,
1694,7,0.349588543176651,0.9663072228431702,,
1695,7,0.2089082896709442,0.987762451171875,,
1696,7,0.1875220686197281,0.9926077723503113,,
1697,7,0.3692871332168579,0.9549073576927185,,
1698,7,0.19929474592208862,0.9892447590827942,,
1699,7,0.30796176195144653,0.9655324220657349,,
1700,7,0.2209411859512329,0.9878232479095459,,
1701,7,0.29008692502975464,0.9724032878875732,,
1702,7,0.326890766620636,0.9239767789840698,,
1703,7,0.22945748269557953,0.9837469458580017,,
1704,7,0.2705463767051697,0.979032039642334,,
1705,7,0.26948291063308716,0.9760071635246277,,
1706,7,0.14494018256664276,0.9912844896316528,,
1707,7,0.17324738204479218,0.9907066226005554,,
1708,7,0.3694714307785034,0.9473083019256592,,
1709,7,0.2645740509033203,0.9650507569313049,,
1710,7,0.27421456575393677,0.9846514463424683,,
1711,7,0.19384172558784485,0.9852672815322876,,
1712,7,0.20025092363357544,0.9889041185379028,,
1713,7,0.33928510546684265,0.9583452939987183,,
1714,7,0.22464480996131897,0.9834309816360474,,
1715,7,0.20477864146232605,0.988191545009613,,
1716,7,0.22104059159755707,0.9846683144569397,,
1717,7,0.3203716576099396,0.9146366119384766,,
1718,7,0.20271453261375427,0.9847506880760193,,
1719,7,0.3229714334011078,0.9705833792686462,,
1720,7,0.17431031167507172,0.9954814910888672,,
1721,7,0.2272573709487915,0.9844477772712708,,
1722,7,0.25112617015838623,0.9848272800445557,,
1723,7,0.1547386348247528,0.994391143321991,,
1724,7,0.3175066411495209,0.9333980083465576,,
1725,7,0.34917324781417847,0.9458566308021545,,
1726,7,0.38862019777297974,0.951936662197113,,
1727,7,0.2903110086917877,0.9696057438850403,,
1728,7,0.34208929538726807,0.97389817237854,,
1729,7,0.26085561513900757,0.9487406611442566,,
1730,7,0.3447616696357727,0.9719994068145752,,
1731,7,0.20501044392585754,0.9869268536567688,,
1732,7,0.30708056688308716,0.957400381565094,,
1733,7,0.20563599467277527,0.9866417646408081,,
1734,7,0.3265751004219055,0.953134298324585,,
1735,7,0.3073497712612152,0.9538014531135559,,
1736,7,0.3002980649471283,0.970567524433136,,
1737,7,0.20418396592140198,0.9856727719306946,,
1738,7,0.3063216805458069,0.9741194844245911,,
1739,7,0.3971139192581177,0.9648829698562622,,
1740,7,0.26409444212913513,0.9793529510498047,,
1741,7,0.42435601353645325,0.9327970147132874,,
1742,7,0.21589317917823792,0.9798476696014404,,
1743,7,0.29001790285110474,0.9818059206008911,,
1744,7,0.2647792100906372,0.9724021553993225,,
1745,7,0.21206429600715637,0.9896448850631714,,
1746,7,0.24244005978107452,0.9801653623580933,,
1747,7,0.229460671544075,0.9814861416816711,,
1748,7,0.20696474611759186,0.9902246594429016,,
1749,7,0.3082142770290375,0.9756845831871033,,
1750,7,0.3230430483818054,0.9592771530151367,,
1751,7,0.23435790836811066,0.979764997959137,,
1752,7,0.269199937582016,0.9732317924499512,,
1753,7,0.20240546762943268,0.9702637195587158,,
1754,7,0.16594336926937103,0.9909185767173767,,
1755,7,0.34402918815612793,0.9513219594955444,,
1756,7,0.18771809339523315,0.9912927746772766,,
1757,7,0.26391369104385376,0.9719244241714478,,
1758,7,0.25198793411254883,0.983625054359436,,
1759,7,0.27698758244514465,0.9736290574073792,,
1760,7,0.3388504385948181,0.9757949113845825,,
1761,7,0.4704340696334839,0.9386157393455505,,
1762,7,0.22827193140983582,0.986251175403595,,
1763,7,0.4127972722053528,0.9546176195144653,,
1764,7,0.277224063873291,0.9763932228088379,,
1765,7,0.2041734755039215,0.9852529168128967,,
1766,7,0.2703714370727539,0.9852913618087769,,
1767,7,0.21058747172355652,0.9862584471702576,,
1768,7,0.2568121552467346,0.9738578796386719,,
1769,7,0.2875824570655823,0.973019003868103,,
1770,7,0.273884117603302,0.9576826691627502,,
1771,7,0.3104742765426636,0.9771455526351929,,
1772,7,0.3621861934661865,0.9562351107597351,,
1773,7,0.1691598892211914,0.993685781955719,,
1774,7,0.2158103585243225,0.9848068952560425,,
1775,7,0.3483201563358307,0.9625335931777954,,
1776,7,0.2859245836734772,0.9790295958518982,,
1777,7,0.4610278606414795,0.9101234674453735,,
1778,7,0.2986640930175781,0.9892778992652893,,
1779,7,0.4400644302368164,0.9056873321533203,,
1780,7,0.3285416066646576,0.9658505320549011,,
1781,7,0.23895341157913208,0.973870038986206,,
1782,7,0.2803097367286682,0.9786041975021362,,
1783,7,0.265591025352478,0.9704551100730896,,
1784,7,0.33256515860557556,0.9719485640525818,,
1785,7,0.40520715713500977,0.9103543758392334,,
1786,7,0.32427990436553955,0.9763575196266174,,
1787,7,0.21211978793144226,0.9871814250946045,,
1788,7,0.20754489302635193,0.9826978445053101,,
1789,7,0.19676485657691956,0.9838456511497498,,
1790,7,0.21931058168411255,0.9868075847625732,,
1791,7,0.2025461196899414,0.9847888350486755,,
1792,7,0.15466973185539246,0.9928966164588928,,
1793,7,0.2940528690814972,0.9723535180091858,,
1794,7,0.3493330776691437,0.9530147314071655,,
1795,7,0.3018872141838074,0.9698810577392578,,
1796,7,0.20154184103012085,0.972804844379425,,
1797,7,0.31789809465408325,0.9830043315887451,,
1798,7,0.3979657292366028,0.888452410697937,,
1799,7,0.24602848291397095,0.9745395183563232,,
1800,7,0.4910780191421509,0.927075982093811,,
1801,7,0.21384380757808685,0.9900528788566589,,
1802,7,0.322689414024353,0.9616991877555847,,
1803,7,0.2894597053527832,0.9567481875419617,,
1804,7,0.18341240286827087,0.9884378910064697,,
1805,7,0.21953709423542023,0.9872843027114868,,
1806,7,0.34200215339660645,0.9652621150016785,,
1807,7,0.32646527886390686,0.9665002226829529,,
1808,7,0.29333531856536865,0.9628514647483826,,
1809,7,0.3224232792854309,0.9591336250305176,,
1810,7,0.280597984790802,0.9590551853179932,,
1811,7,0.19987773895263672,0.977346658706665,,
1812,7,0.4375951588153839,0.941773533821106,,
1813,7,0.24154239892959595,0.9766213893890381,,
1814,7,0.19719654321670532,0.9878123998641968,,
1815,7,0.26909029483795166,0.9614555835723877,,
1816,7,0.2526546120643616,0.9757691025733948,,
1817,7,0.29971152544021606,0.975070595741272,,
1818,7,0.3442484438419342,0.9783324003219604,,
1819,7,0.23043017089366913,0.9818132519721985,,
1820,7,0.3057856559753418,0.9707480072975159,,
1821,7,0.31247591972351074,0.9315555095672607,,
1822,7,0.15817150473594666,0.9931207895278931,,
1823,7,0.2505124807357788,0.9785963892936707,,
1824,7,0.2958345413208008,0.9428941607475281,,
1825,7,0.29608073830604553,0.9659993052482605,,
1826,7,0.3160381317138672,0.950741171836853,,
1827,7,0.20164629817008972,0.9830693006515503,,
1828,7,0.3253207504749298,0.9601222276687622,,
1829,7,0.26810145378112793,0.9750456809997559,,
1830,7,0.2026737779378891,0.9871726036071777,,
1831,7,0.23239165544509888,0.9881892800331116,,
1832,7,0.23953929543495178,0.9731345176696777,,
1833,7,0.3098266124725342,0.9467905759811401,,
1834,7,0.44134384393692017,0.9535655379295349,,
1835,7,0.4233529567718506,0.9583625197410583,,
1836,7,0.29281026124954224,0.9644371271133423,,
1837,7,0.27708303928375244,0.9728409051895142,,
1838,7,0.32654455304145813,0.968345582485199,,
1839,7,0.2849821150302887,0.9861605763435364,,
1840,7,0.28221771121025085,0.9390552639961243,,
1841,7,0.31283414363861084,0.9456731081008911,,
1842,7,0.4650860130786896,0.9246469140052795,,
1843,7,0.2886947989463806,0.9716717600822449,,
1844,7,0.18927925825119019,0.9918688535690308,,
1845,7,0.20745345950126648,0.9824444651603699,,
1846,7,0.2146587073802948,0.9843260049819946,,
1847,7,0.24534167349338531,0.9917899370193481,,
1848,7,0.20076054334640503,0.9851093292236328,,
1849,7,0.20263785123825073,0.9852849841117859,,
1850,7,0.36518287658691406,0.948016345500946,,
1851,7,0.2746223211288452,0.9731093049049377,,
1852,7,0.25001758337020874,0.9712187051773071,,
1853,7,0.20460690557956696,0.9856986999511719,,
1854,7,0.3298496603965759,0.9824737310409546,,
1855,7,0.4952947795391083,0.8920295834541321,,
1856,7,0.40908536314964294,0.8982639312744141,,
1857,7,0.21080823242664337,0.9512624144554138,,
1858,7,0.27891457080841064,0.9822660684585571,,
1859,7,0.2405075579881668,0.9742805361747742,,
1860,7,0.2543712854385376,0.9774320125579834,,
1861,7,0.3360583484172821,0.9653452038764954,,
1862,7,0.21375569701194763,0.9824468493461609,,
1863,7,0.17372390627861023,0.9933599829673767,,
1864,7,0.2658873200416565,0.9826587438583374,,
1865,7,0.2615125775337219,0.970527172088623,,
1866,7,0.3248440623283386,0.9609020948410034,,
1867,7,0.21261610090732574,0.9844125509262085,,
1868,7,0.3200959861278534,0.9618430137634277,,
1869,7,0.2542448043823242,0.9661402702331543,,
1870,7,0.2199021428823471,0.9864287376403809,,
1871,7,0.31623199582099915,0.9708151817321777,,
1872,7,0.2007838487625122,0.9881212115287781,,
1873,7,0.24546676874160767,0.9423330426216125,,
1874,7,0.27872776985168457,0.9572126865386963,,
1875,7,0.3323981761932373,0.9120954275131226,,
1876,7,0.16082027554512024,0.9895533323287964,,
1877,7,0.2962341606616974,0.9647176861763,,
1878,7,0.3623813986778259,0.947748064994812,,
1879,7,0.22773858904838562,0.9786820411682129,,
1880,7,0.23766735196113586,0.9818698763847351,,
1881,7,0.23290729522705078,0.9890231490135193,,
1882,7,0.24883699417114258,0.9841313362121582,,
1883,7,0.27070683240890503,0.969063401222229,,
1884,7,0.14641942083835602,0.9916361570358276,,
1885,7,0.38036954402923584,0.93583083152771,,
1886,7,0.39151501655578613,0.9336739182472229,,
1887,7,0.1655139923095703,0.9916951656341553,,
1888,7,0.5360381603240967,0.8372752070426941,,
1889,7,0.29191115498542786,0.9453862309455872,,
1890,7,0.29146653413772583,0.9632441401481628,,
1891,7,0.27766433358192444,0.9853822588920593,,
1892,7,0.3431755304336548,0.9733278751373291,,
1893,7,0.21348853409290314,0.9834803342819214,,
1894,7,0.20644524693489075,0.9825745224952698,,
1895,7,0.272443562746048,0.9788427948951721,,
1896,7,0.22189034521579742,0.9875727295875549,,
1897,7,0.316645085811615,0.9680623412132263,,
1898,7,0.23888486623764038,0.973791778087616,,
1899,7,0.21103399991989136,0.9899839162826538,,
1900,7,0.20970255136489868,0.9876055121421814,,
1901,7,0.26442164182662964,0.979702353477478,,
1902,7,0.39016813039779663,0.9058724045753479,,
1903,7,0.25202620029449463,0.9770685434341431,,
1904,7,0.2609795331954956,0.9806540012359619,,
1905,7,0.2054588347673416,0.9872986078262329,,
1906,7,0.2230876088142395,0.984203040599823,,
1907,7,0.22881177067756653,0.9843189120292664,,
1908,7,0.35547298192977905,0.9559313058853149,,
1909,7,0.27491238713264465,0.9788450598716736,,
1910,7,0.39900633692741394,0.8570204973220825,,
1911,7,0.21043425798416138,0.9882569313049316,,
1912,7,0.3817814588546753,0.965663492679596,,
1913,7,0.4090825915336609,0.9462335109710693,,
1914,7,0.30766332149505615,0.9712997674942017,,
1915,7,0.2437385767698288,0.9707654714584351,,
1916,7,0.27004683017730713,0.9832569360733032,,
1917,7,0.2786082625389099,0.9769572019577026,,
1918,7,0.3070804476737976,0.9730486869812012,,
1919,7,0.3128109872341156,0.977863073348999,,
1919,7,,,0.9173294305801392,0.46214374899864197
1920,8,0.2269536554813385,0.9842764735221863,,
1921,8,0.3473227024078369,0.9936491847038269,,
1922,8,0.33249449729919434,0.9784881472587585,,
1923,8,0.2487720102071762,0.9765068292617798,,
1924,8,0.26823005080223083,0.9838300347328186,,
1925,8,0.18049606680870056,0.9851168394088745,,
1926,8,0.17503893375396729,0.9767623543739319,,
1927,8,0.260535329580307,0.9487314820289612,,
1928,8,0.2663036286830902,0.9827374219894409,,
1929,8,0.4773695468902588,0.9304431676864624,,
1930,8,0.34643733501434326,0.9544339776039124,,
1931,8,0.1922643780708313,0.9788287281990051,,
1932,8,0.2180141806602478,0.9857962727546692,,
1933,8,0.333016574382782,0.9365230202674866,,
1934,8,0.22954599559307098,0.9767745137214661,,
1935,8,0.21067996323108673,0.9822012782096863,,
1936,8,0.32052144408226013,0.970458447933197,,
1937,8,0.1524491161108017,0.9924507737159729,,
1938,8,0.3581337332725525,0.940353512763977,,
1939,8,0.2631211280822754,0.9778587818145752,,
1940,8,0.2214842438697815,0.9834644794464111,,
1941,8,0.18954697251319885,0.9903765320777893,,
1942,8,0.25316089391708374,0.9839128851890564,,
1943,8,0.1562536060810089,0.9940010905265808,,
1944,8,0.38632965087890625,0.9498056769371033,,
1945,8,0.13090187311172485,0.9957305788993835,,
1946,8,0.22547438740730286,0.981268584728241,,
1947,8,0.2550274133682251,0.9795234203338623,,
1948,8,0.2626340985298157,0.9731810092926025,,
1949,8,0.15195348858833313,0.993017315864563,,
1950,8,0.4157923758029938,0.9358055591583252,,
1951,8,0.24283593893051147,0.9863143563270569,,
1952,8,0.26915794610977173,0.9863043427467346,,
1953,8,0.43669402599334717,0.7808348536491394,,
1954,8,0.18946802616119385,0.9919175505638123,,
1955,8,0.36168819665908813,0.9606406688690186,,
1956,8,0.19823390245437622,0.9934400916099548,,
1957,8,0.2953583002090454,0.9529427289962769,,
1958,8,0.19969046115875244,0.9902754426002502,,
1959,8,0.24381530284881592,0.9806666970252991,,
1960,8,0.26229098439216614,0.9695061445236206,,
1961,8,0.27106040716171265,0.9820001721382141,,
1962,8,0.14960730075836182,0.9930422306060791,,
1963,8,0.2971661388874054,0.9759241938591003,,
1964,8,0.1726299524307251,0.991470456123352,,
1965,8,0.2535898983478546,0.9820642471313477,,
1966,8,0.2377854585647583,0.9835575222969055,,
1967,8,0.17774830758571625,0.9920916557312012,,
1968,8,0.2833419442176819,0.9736928343772888,,
1969,8,0.13075168430805206,0.9948822855949402,,
1970,8,0.2031089812517166,0.9904233813285828,,
1971,8,0.2858094871044159,0.976504921913147,,
1972,8,0.3065028190612793,0.954222559928894,,
1973,8,0.26775428652763367,0.974003255367279,,
1974,8,0.22557443380355835,0.9836228489875793,,
1975,8,0.27426719665527344,0.9768182635307312,,
1976,8,0.26155251264572144,0.9804713726043701,,
1977,8,0.15860840678215027,0.9898256659507751,,
1978,8,0.2720583975315094,0.9860897064208984,,
1979,8,0.23641876876354218,0.9802349209785461,,
1980,8,0.22312214970588684,0.9766755104064941,,
1981,8,0.2832137942314148,0.9699563384056091,,
1982,8,0.2795296311378479,0.9332874417304993,,
1983,8,0.21599239110946655,0.9812498092651367,,
1984,8,0.28794318437576294,0.9778143167495728,,
1985,8,0.28834906220436096,0.9640281200408936,,
1986,8,0.3907647132873535,0.9513012766838074,,
1987,8,0.38525527715682983,0.9318904280662537,,
1988,8,0.3436075747013092,0.9615327715873718,,
1989,8,0.22273704409599304,0.9876344203948975,,
1990,8,0.20014718174934387,0.9915458559989929,,
1991,8,0.34375715255737305,0.9525361657142639,,
1992,8,0.15813684463500977,0.9832196831703186,,
1993,8,0.27853500843048096,0.9756789803504944,,
1994,8,0.21921083331108093,0.9808436036109924,,
1995,8,0.1295706182718277,0.9958813190460205,,
1996,8,0.19744840264320374,0.9873837828636169,,
1997,8,0.18072912096977234,0.989203691482544,,
1998,8,0.2463347464799881,0.9742203950881958,,
1999,8,0.1812961995601654,0.9847590923309326,,
2000,8,0.28438320755958557,0.9642029404640198,,
2001,8,0.2589879631996155,0.9780285954475403,,
2002,8,0.28831353783607483,0.977913498878479,,
2003,8,0.20991870760917664,0.9889631271362305,,
2004,8,0.2575798034667969,0.9806572198867798,,
2005,8,0.28091803193092346,0.9846999645233154,,
2006,8,0.3397464454174042,0.971295177936554,,
2007,8,0.22004464268684387,0.9893595576286316,,
2008,8,0.31784096360206604,0.9574512243270874,,
